1    # ionic step
2295 # number of points
#        energy    elec_states     sum_states   states_smear     sum_states
        5.90751              0        3.89988       0.267082        3.90939
        5.91751      0.0138889        3.91377       0.262516        3.91202
        5.92751      0.0138889        3.92766       0.256928        3.91459
        5.93751              0        3.92766       0.250563        3.91709
        5.94751              0        3.92766       0.243689        3.91953
        5.95751              0        3.92766        0.23657         3.9219
        5.96751              0        3.92766       0.229438        3.92419
        5.97751              0        3.92766       0.222469        3.92642
        5.98751              0        3.92766       0.215768        3.92857
        5.99751              0        3.92766       0.209356        3.93067
        6.00751     0.00347222        3.93113       0.203181         3.9327
        6.01751              0        3.93113       0.197131        3.93467
        6.02751              0        3.93113       0.191071        3.93658
        6.03751              0        3.93113       0.184868        3.93843
        6.04751      0.0138889        3.94502       0.178433        3.94021
        6.05751     0.00694444        3.95197       0.171746        3.94193
        6.06751              0        3.95197       0.164871        3.94358
        6.07751              0        3.95197        0.15796        3.94516
        6.08751              0        3.95197        0.15124        3.94667
        6.09751              0        3.95197       0.144982        3.94812
        6.10751              0        3.95197       0.139473        3.94952
        6.11751              0        3.95197        0.13497        3.95087
        6.12751              0        3.95197       0.131669        3.95218
        6.13751              0        3.95197       0.129677        3.95348
        6.14751              0        3.95197       0.128999        3.95477
        6.15751              0        3.95197       0.129531        3.95607
        6.16751              0        3.95197       0.131072        3.95738
        6.17751              0        3.95197       0.133347        3.95871
        6.18751     0.00925926        3.96123       0.136027        3.96007
        6.19751              0        3.96123       0.138761        3.96146
        6.20751              0        3.96123       0.141201        3.96287
        6.21751     0.00694444        3.96817       0.143025         3.9643
        6.22751              0        3.96817       0.143954        3.96574
        6.23751              0        3.96817       0.143764        3.96718
        6.24751              0        3.96817       0.142295         3.9686
        6.25751              0        3.96817       0.139454        3.96999
        6.26751              0        3.96817       0.135214        3.97135
        6.27751              0        3.96817       0.129619        3.97264
        6.28751      0.0138889        3.98206       0.122777        3.97387
        6.29751              0        3.98206       0.114857        3.97502
        6.30751              0        3.98206       0.106086        3.97608
        6.31751              0        3.98206      0.0967353        3.97705
        6.32751              0        3.98206      0.0871122        3.97792
        6.33751              0        3.98206      0.0775445        3.97869
        6.34751              0        3.98206      0.0683658        3.97938
        6.35751              0        3.98206      0.0598992        3.97998
        6.36751              0        3.98206      0.0524424         3.9805
        6.37751              0        3.98206      0.0462543        3.98096
        6.38751              0        3.98206      0.0415433        3.98138
        6.39751              0        3.98206      0.0384589        3.98176
        6.40751              0        3.98206      0.0370841        3.98213
        6.41751              0        3.98206      0.0374307        3.98251
        6.42751              0        3.98206      0.0394364         3.9829
        6.43751              0        3.98206      0.0429629        3.98333
        6.44751              0        3.98206      0.0477976        3.98381
        6.45751              0        3.98206      0.0536584        3.98435
        6.46751              0        3.98206      0.0602027        3.98495
        6.47751              0        3.98206      0.0670423        3.98562
        6.48751              0        3.98206      0.0737632        3.98636
        6.49751              0        3.98206      0.0799502        3.98716
        6.50751              0        3.98206      0.0852142        3.98801
        6.51751              0        3.98206      0.0892207         3.9889
        6.52751     0.00925926        3.99132      0.0917152        3.98982
        6.53751              0        3.99132      0.0925421        3.99074
        6.54751     0.00694444        3.99826      0.0916569        3.99166
        6.55751              0        3.99826      0.0891263        3.99255
        6.56751              0        3.99826       0.085119         3.9934
        6.57751              0        3.99826      0.0798866         3.9942
        6.58751              0        3.99826      0.0737374        3.99494
        6.59751              0        3.99826      0.0670067        3.99561
        6.60751              0        3.99826      0.0600263        3.99621
        6.61751              0        3.99826      0.0530978        3.99674
        6.62751              0        3.99826      0.0464722         3.9972
        6.63751              0        3.99826      0.0403367        3.99761
        6.64751              0        3.99826      0.0348104        3.99796
        6.65751              0        3.99826      0.0299474        3.99826
        6.66751              0        3.99826      0.0257458        3.99851
        6.67751              0        3.99826      0.0221615        3.99873
        6.68751     0.00173611              4      0.0191224        3.99893
        6.69751              0              4       0.016543        3.99909
        6.70751              0              4      0.0143369        3.99923
        6.71751              0              4      0.0124259        3.99936
        6.72751              0              4      0.0107456        3.99947
        6.73751              0              4     0.00924738        3.99956
        6.74751              0              4     0.00789864        3.99964
        6.75751              0              4     0.00667975         3.9997
        6.76751              0              4     0.00558089        3.99976
        6.77751              0              4     0.00459823        3.99981
        6.78751              0              4     0.00373059        3.99984
        6.79751              0              4      0.0029768        3.99987
        6.80751              0              4     0.00233404         3.9999
        6.81751              0              4     0.00179698        3.99991
        6.82751              0              4     0.00135776        3.99993
        6.83751              0              4     0.00100639        3.99994
        6.84751              0              4    0.000731543        3.99995
        6.85751              0              4    0.000521368        3.99995
        6.86751              0              4    0.000364254        3.99995
        6.87751              0              4    0.000249439        3.99996
        6.88751              0              4     0.00016741        3.99996
        6.89751              0              4     0.00011011        3.99996
        6.90751              0              4    7.09713e-05        3.99996
        6.91751              0              4    4.48273e-05        3.99996
        6.92751              0              4    2.77485e-05        3.99996
        6.93751              0              4    1.68394e-05        3.99996
        6.94751              0              4    1.00316e-05        3.99996
        6.95751              0              4    5.89345e-06        3.99996
        6.96751              0              4    3.46907e-06        3.99996
        6.97751              0              4    2.15113e-06        3.99996
        6.98751              0              4     1.5898e-06        3.99996
        6.99751              0              4    1.63611e-06        3.99996
        7.00751              0              4     2.3194e-06        3.99996
        7.01751              0              4    3.85919e-06        3.99996
        7.02751              0              4    6.71457e-06        3.99996
        7.03751              0              4    1.16764e-05        3.99996
        7.04751              0              4    2.00094e-05        3.99996
        7.05751              0              4    3.36522e-05        3.99996
        7.06751              0              4    5.54807e-05        3.99996
        7.07751              0              4    8.96359e-05        3.99996
        7.08751              0              4    0.000141904        3.99997
        7.09751              0              4     0.00022013        3.99997
        7.10751              0              4    0.000334606        3.99997
        7.11751              0              4    0.000498393        3.99998
        7.12751              0              4    0.000727451        3.99998
        7.13751              0              4     0.00104051        3.99999
        7.14751              0              4     0.00145854        4.00001
        7.15751              0              4     0.00200375        4.00003
        7.16751              0              4     0.00269811        4.00006
        7.17751              0              4     0.00356126        4.00009
        7.18751              0              4     0.00460819        4.00014
        7.19751              0              4     0.00584661         4.0002
        7.20751              0              4     0.00727463        4.00027
        7.21751              0              4     0.00887881        4.00036
        7.22751              0              4      0.0106333        4.00046
        7.23751              0              4      0.0125002        4.00059
        7.24751              0              4      0.0144313        4.00073
        7.25751              0              4      0.0163713         4.0009
        7.26751              0              4      0.0182625        4.00108
        7.27751              0              4      0.0200495        4.00128
        7.28751              0              4      0.0216846         4.0015
        7.29751              0              4      0.0231318        4.00173
        7.30751     0.00347222        4.00347      0.0243702        4.00197
        7.31751              0        4.00347      0.0253946        4.00223
        7.32751              0        4.00347      0.0262145        4.00249
        7.33751              0        4.00347      0.0268518        4.00276
        7.34751              0        4.00347      0.0273368        4.00303
        7.35751              0        4.00347      0.0277048        4.00331
        7.36751              0        4.00347      0.0279926        4.00359
        7.37751              0        4.00347      0.0282377        4.00387
        7.38751              0        4.00347      0.0284794        4.00415
        7.39751              0        4.00347      0.0287619        4.00444
        7.40751              0        4.00347        0.02914        4.00473
        7.41751              0        4.00347      0.0296845        4.00503
        7.42751     0.00347222        4.00694      0.0304884        4.00533
        7.43751              0        4.00694      0.0316697        4.00565
        7.44751              0        4.00694       0.033372        4.00598
        7.45751              0        4.00694      0.0357593        4.00634
        7.46751              0        4.00694       0.039007        4.00673
        7.47751              0        4.00694      0.0432868        4.00717
        7.48751              0        4.00694      0.0487488        4.00765
        7.49751              0        4.00694      0.0555002        4.00821
        7.50751              0        4.00694      0.0635844        4.00884
        7.51751              0        4.00694      0.0729622        4.00957
        7.52751              0        4.00694      0.0834978        4.01041
        7.53751              0        4.00694      0.0949516        4.01136
        7.54751              0        4.00694       0.106983        4.01243
        7.55751              0        4.00694       0.119161        4.01362
        7.56751     0.00347222        4.01042       0.130989        4.01493
        7.57751              0        4.01042       0.141934        4.01635
        7.58751              0        4.01042       0.151465        4.01786
        7.59751              0        4.01042       0.159095        4.01945
        7.60751      0.0138889        4.02431       0.164419         4.0211
        7.61751              0        4.02431       0.167153        4.02277
        7.62751              0        4.02431       0.167161        4.02444
        7.63751              0        4.02431       0.164465        4.02609
        7.64751      0.0138889        4.03819       0.159255        4.02768
        7.65751              0        4.03819       0.151868         4.0292
        7.66751              0        4.03819       0.142769        4.03062
        7.67751              0        4.03819        0.13251        4.03195
        7.68751              0        4.03819        0.12169        4.03317
        7.69751              0        4.03819       0.110908        4.03428
        7.70751              0        4.03819       0.100724        4.03528
        7.71751              0        4.03819      0.0916205         4.0362
        7.72751              0        4.03819      0.0839774        4.03704
        7.73751              0        4.03819      0.0780571        4.03782
        7.74751              0        4.03819      0.0740028        4.03856
        7.75751              0        4.03819      0.0718477        4.03928
        7.76751              0        4.03819      0.0715344        4.03999
        7.77751              0        4.03819      0.0729398        4.04072
        7.78751              0        4.03819      0.0759035        4.04148
        7.79751              0        4.03819      0.0802537        4.04228
        7.80751              0        4.03819      0.0858295        4.04314
        7.81751     0.00694444        4.04514      0.0924941        4.04407
        7.82751              0        4.04514       0.100139        4.04507
        7.83751              0        4.04514       0.108678        4.04616
        7.84751     0.00347222        4.04861       0.118032        4.04734
        7.85751              0        4.04861       0.128112        4.04862
        7.86751              0        4.04861       0.138795        4.05001
        7.87751              0        4.04861       0.149907         4.0515
        7.88751              0        4.04861        0.16121        4.05312
        7.89751              0        4.04861       0.172404        4.05484
        7.90751              0        4.04861       0.183134        4.05667
        7.91751              0        4.04861       0.193013         4.0586
        7.92751              0        4.04861       0.201654        4.06062
        7.93751      0.0138889         4.0625         0.2087        4.06271
        7.94751              0         4.0625       0.213865        4.06484
        7.95751      0.0138889        4.07639       0.216963        4.06701
        7.96751              0        4.07639       0.217932        4.06919
        7.97751              0        4.07639       0.216846        4.07136
        7.98751              0        4.07639       0.213919         4.0735
        7.99751              0        4.07639       0.209487         4.0756
        8.00751              0        4.07639       0.203994        4.07764
        8.01751              0        4.07639       0.197954        4.07962
        8.02751      0.0138889        4.09028       0.191917        4.08153
        8.03751              0        4.09028        0.18643         4.0834
        8.04751              0        4.09028       0.181994        4.08522
        8.05751              0        4.09028       0.179026        4.08701
        8.06751              0        4.09028       0.177832        4.08879
        8.07751              0        4.09028       0.178581        4.09057
        8.08751              0        4.09028       0.181298        4.09239
        8.09751              0        4.09028       0.185869        4.09424
        8.10751              0        4.09028       0.192061        4.09617
        8.11751              0        4.09028       0.199548        4.09816
        8.12751              0        4.09028       0.207958        4.10024
        8.13751              0        4.09028       0.216907        4.10241
        8.14751              0        4.09028       0.226046        4.10467
        8.15751      0.0277778        4.11806       0.235086        4.10702
        8.16751              0        4.11806       0.243818        4.10946
        8.17751              0        4.11806       0.252115        4.11198
        8.18751              0        4.11806       0.259915        4.11458
        8.19751              0        4.11806       0.267202        4.11725
        8.20751              0        4.11806       0.273974        4.11999
        8.21751              0        4.11806       0.280212        4.12279
        8.22751              0        4.11806       0.285866        4.12565
        8.23751              0        4.11806       0.290844        4.12856
        8.24751      0.0138889        4.13194       0.295026        4.13151
        8.25751     0.00347222        4.13542       0.298286        4.13449
        8.26751              0        4.13542       0.300529         4.1375
        8.27751              0        4.13542       0.301733        4.14052
        8.28751              0        4.13542        0.30198        4.14354
        8.29751      0.0138889        4.14931       0.301484        4.14655
        8.30751      0.0138889        4.16319       0.300589        4.14956
        8.31751              0        4.16319       0.299758        4.15255
        8.32751              0        4.16319       0.299527        4.15555
        8.33751              0        4.16319       0.300451        4.15855
        8.34751              0        4.16319       0.303033        4.16158
        8.35751     0.00231481        4.16551       0.307653        4.16466
        8.36751              0        4.16551       0.314516        4.16781
        8.37751              0        4.16551       0.323605        4.17104
        8.38751              0        4.16551       0.334673        4.17439
        8.39751              0        4.16551       0.347258        4.17786
        8.40751              0        4.16551       0.360728        4.18147
        8.41751     0.00462963        4.17014       0.374348        4.18521
        8.42751              0        4.17014       0.387363        4.18909
        8.43751      0.0277778        4.19792       0.399079        4.19308
        8.44751              0        4.19792       0.408942        4.19717
        8.45751      0.0138889        4.21181       0.416589        4.20133
        8.46751              0        4.21181       0.421883        4.20555
        8.47751     0.00347222        4.21528        0.42491         4.2098
        8.48751              0        4.21528       0.425953        4.21406
        8.49751              0        4.21528       0.425442        4.21831
        8.50751      0.0138889        4.22917       0.423885        4.22255
        8.51751     0.00694444        4.23611       0.421793        4.22677
        8.52751              0        4.23611       0.419616        4.23097
        8.53751              0        4.23611       0.417677        4.23514
        8.54751              0        4.23611       0.416142         4.2393
        8.55751              0        4.23611       0.414999        4.24345
        8.56751              0        4.23611       0.414071         4.2476
        8.57751      0.0138889           4.25        0.41304        4.25173
        8.58751     0.00462963        4.25463         0.4115        4.25584
        8.59751              0        4.25463       0.409005        4.25993
        8.60751              0        4.25463       0.405135        4.26398
        8.61751      0.0277778        4.28241       0.399546        4.26798
        8.62751              0        4.28241        0.39202         4.2719
        8.63751              0        4.28241       0.382499        4.27572
        8.64751              0        4.28241       0.371105        4.27943
        8.65751              0        4.28241       0.358148        4.28302
        8.66751      0.0138889         4.2963        0.34412        4.28646
        8.67751              0         4.2963       0.329671        4.28975
        8.68751              0         4.2963       0.315585        4.29291
        8.69751              0         4.2963       0.302735        4.29594
        8.70751      0.0138889        4.31019       0.292035        4.29886
        8.71751              0        4.31019       0.284377         4.3017
        8.72751              0        4.31019       0.280577        4.30451
        8.73751              0        4.31019         0.2813        4.30732
        8.74751              0        4.31019       0.287004        4.31019
        8.75751              0        4.31019       0.297886        4.31317
        8.76751              0        4.31019       0.313846        4.31631
        8.77751              0        4.31019       0.334476        4.31965
        8.78751              0        4.31019       0.359076        4.32324
        8.79751              0        4.31019       0.386701        4.32711
        8.80751              0        4.31019       0.416233        4.33127
        8.81751              0        4.31019       0.446478        4.33574
        8.82751      0.0138889        4.32407        0.47627         4.3405
        8.83751              0        4.32407       0.504575        4.34554
        8.84751      0.0277778        4.35185       0.530581        4.35085
        8.85751      0.0138889        4.36574       0.553757        4.35639
        8.86751     0.00462963        4.37037       0.573879        4.36213
        8.87751              0        4.37037       0.591016        4.36804
        8.88751      0.0138889        4.38426       0.605482        4.37409
        8.89751              0        4.38426       0.617756        4.38027
        8.90751              0        4.38426       0.628392        4.38655
        8.91751      0.0138889        4.39815       0.637919        4.39293
        8.92751              0        4.39815       0.646767         4.3994
        8.93751              0        4.39815       0.655212        4.40595
        8.94751              0        4.39815       0.663356        4.41259
        8.95751      0.0138889        4.41204       0.671143         4.4193
        8.96751              0        4.41204       0.678405        4.42608
        8.97751      0.0138889        4.42593       0.684935        4.43293
        8.98751              0        4.42593       0.690554        4.43984
        8.99751      0.0277778         4.4537       0.695186        4.44679
        9.00751      0.0138889        4.46759       0.698897        4.45378
        9.01751              0        4.46759       0.701918         4.4608
        9.02751      0.0138889        4.48148       0.704618        4.46784
        9.03751              0        4.48148       0.707458        4.47492
        9.04751              0        4.48148       0.710907        4.48203
        9.05751      0.0138889        4.49537       0.715355        4.48918
        9.06751              0        4.49537       0.721025        4.49639
        9.07751              0        4.49537       0.727899        4.50367
        9.08751      0.0138889        4.50926       0.735685        4.51103
        9.09751              0        4.50926       0.743809        4.51846
        9.10751              0        4.50926       0.751459        4.52598
        9.11751     0.00347222        4.51273        0.75766        4.53356
        9.12751              0        4.51273       0.761374        4.54117
        9.13751      0.0416667         4.5544       0.761621        4.54878
        9.14751              0         4.5544       0.757585        4.55636
        9.15751      0.0277778        4.58218       0.748714        4.56385
        9.16751      0.0138889        4.59606       0.734778         4.5712
        9.17751              0        4.59606       0.715903        4.57835
        9.18751              0        4.59606       0.692556        4.58528
        9.19751              0        4.59606       0.665501        4.59194
        9.20751     0.00462963        4.60069       0.635729        4.59829
        9.21751      0.0277778        4.62847       0.604365        4.60434
        9.22751              0        4.62847       0.572582        4.61006
        9.23751              0        4.62847       0.541515        4.61548
        9.24751              0        4.62847       0.512189         4.6206
        9.25751              0        4.62847       0.485477        4.62545
        9.26751              0        4.62847       0.462071        4.63007
        9.27751              0        4.62847       0.442475         4.6345
        9.28751              0        4.62847       0.427021        4.63877
        9.29751      0.0277778        4.65625       0.415887        4.64293
        9.30751              0        4.65625       0.409125        4.64702
        9.31751              0        4.65625        0.40669        4.65109
        9.32751              0        4.65625       0.408465        4.65517
        9.33751              0        4.65625       0.414276        4.65931
        9.34751              0        4.65625       0.423909        4.66355
        9.35751              0        4.65625       0.437113        4.66792
        9.36751     0.00347222        4.65972       0.453605        4.67246
        9.37751              0        4.65972       0.473063        4.67719
        9.38751      0.0277778         4.6875       0.495124        4.68214
        9.39751              0         4.6875       0.519376        4.68734
        9.40751              0         4.6875       0.545358        4.69279
        9.41751     0.00173611        4.68924       0.572555        4.69852
        9.42751      0.0138889        4.70312       0.600407        4.70452
        9.43751              0        4.70312       0.628323         4.7108
        9.44751              0        4.70312       0.655699        4.71736
        9.45751              0        4.70312       0.681946        4.72418
        9.46751      0.0138889        4.71701       0.706526        4.73124
        9.47751      0.0115741        4.72859       0.728975        4.73853
        9.48751              0        4.72859       0.748936        4.74602
        9.49751      0.0277778        4.75637       0.766172        4.75368
        9.50751      0.0277778        4.78414       0.780567        4.76149
        9.51751              0        4.78414       0.792119        4.76941
        9.52751              0        4.78414       0.800913        4.77742
        9.53751              0        4.78414       0.807091        4.78549
        9.54751              0        4.78414       0.810818         4.7936
        9.55751              0        4.78414       0.812251        4.80172
        9.56751      0.0138889        4.79803        0.81152        4.80984
        9.57751      0.0277778        4.82581       0.808715        4.81792
        9.58751     0.00694444        4.83275       0.803896        4.82596
        9.59751      0.0138889        4.84664       0.797105        4.83393
        9.60751              0        4.84664       0.788388        4.84182
        9.61751              0        4.84664       0.777819         4.8496
        9.62751              0        4.84664       0.765521        4.85725
        9.63751      0.0138889        4.86053       0.751675        4.86477
        9.64751       0.037037        4.89757       0.736524        4.87213
        9.65751              0        4.89757       0.720357        4.87934
        9.66751              0        4.89757         0.7035        4.88637
        9.67751              0        4.89757       0.686281        4.89324
        9.68751              0        4.89757       0.669013        4.89993
        9.69751     0.00694444        4.90451       0.651969        4.90645
        9.70751              0        4.90451       0.635362         4.9128
        9.71751      0.0277778        4.93229       0.619339        4.91899
        9.72751              0        4.93229       0.603971        4.92503
        9.73751              0        4.93229        0.58926        4.93092
        9.74751              0        4.93229       0.575138        4.93668
        9.75751      0.0138889        4.94618       0.561479        4.94229
        9.76751      0.0138889        4.96007       0.548103        4.94777
        9.77751              0        4.96007        0.53479        4.95312
        9.78751              0        4.96007        0.52129        4.95833
        9.79751              0        4.96007       0.507339        4.96341
        9.80751      0.0138889        4.97396       0.492685        4.96833
        9.81751              0        4.97396       0.477112         4.9731
        9.82751              0        4.97396       0.460476        4.97771
        9.83751     0.00694444         4.9809       0.442735        4.98214
        9.84751     0.00694444        4.98785       0.423983        4.98638
        9.85751      0.0138889        5.00174       0.404469        4.99042
        9.86751              0        5.00174       0.384607        4.99427
        9.87751      0.0138889        5.01562       0.364968        4.99792
        9.88751              0        5.01562       0.346249        5.00138
        9.89751              0        5.01562       0.329227        5.00467
        9.90751              0        5.01562       0.314705        5.00782
        9.91751              0        5.01562       0.303444        5.01085
        9.92751              0        5.01562         0.2961        5.01381
        9.93751              0        5.01562       0.293172        5.01675
        9.94751              0        5.01562       0.294969         5.0197
        9.95751              0        5.01562       0.301586        5.02271
        9.96751              0        5.01562       0.312915        5.02584
        9.97751              0        5.01562       0.328661        5.02913
        9.98751     0.00694444        5.02257        0.34837        5.03261
        9.99751              0        5.02257       0.371469        5.03633
        10.0075              0        5.02257       0.397288         5.0403
        10.0175      0.0277778        5.05035       0.425086        5.04455
        10.0275              0        5.05035       0.454061        5.04909
        10.0375              0        5.05035       0.483355        5.05392
        10.0475     0.00694444        5.05729       0.512055        5.05904
        10.0575              0        5.05729       0.539204        5.06444
        10.0675              0        5.05729        0.56382        5.07007
        10.0775              0        5.05729       0.584942        5.07592
        10.0875              0        5.05729       0.601692        5.08194
        10.0975      0.0138889        5.07118       0.613356        5.08807
        10.1075      0.0277778        5.09896       0.619475        5.09427
        10.1175              0        5.09896       0.619932        5.10047
        10.1275              0        5.09896       0.615022        5.10662
        10.1375       0.037037          5.136       0.605484        5.11267
        10.1475      0.0138889        5.14988       0.592491         5.1186
        10.1575              0        5.14988        0.57759        5.12437
        10.1675              0        5.14988       0.562593           5.13
        10.1775              0        5.14988       0.549425        5.13549
        10.1875              0        5.14988       0.539959        5.14089
        10.1975              0        5.14988       0.535835        5.14625
        10.2075              0        5.14988       0.538303        5.15163
        10.2175              0        5.14988       0.548107        5.15712
        10.2275              0        5.14988       0.565416        5.16277
        10.2375              0        5.14988       0.589817        5.16867
        10.2475              0        5.14988       0.620367        5.17487
        10.2575              0        5.14988       0.655707        5.18143
        10.2675              0        5.14988       0.694201        5.18837
        10.2775      0.0277778        5.17766       0.734109        5.19571
        10.2875      0.0138889        5.19155       0.773756        5.20345
        10.2975      0.0283565        5.21991       0.811685        5.21157
        10.3075              0        5.21991       0.846775        5.22003
        10.3175              0        5.21991       0.878315        5.22882
        10.3275      0.0138889         5.2338       0.906034        5.23788
        10.3375      0.0277778        5.26157       0.930074        5.24718
        10.3475              0        5.26157       0.950921        5.25669
        10.3575              0        5.26157       0.969301        5.26638
        10.3675              0        5.26157        0.98606        5.27624
        10.3775      0.0138889        5.27546        1.00202        5.28626
        10.3875      0.0416667        5.31713        1.01787        5.29644
        10.3975              0        5.31713        1.03402        5.30678
        10.4075              0        5.31713        1.05059        5.31729
        10.4175              0        5.31713         1.0673        5.32796
        10.4275      0.0138889        5.33102        1.08357        5.33879
        10.4375              0        5.33102         1.0985        5.34978
        10.4475              0        5.33102        1.11103        5.36089
        10.4575      0.0138889        5.34491        1.12006        5.37209
        10.4675              0        5.34491        1.12454        5.38334
        10.4775      0.0555556        5.40046        1.12369        5.39457
        10.4875      0.0462963        5.44676        1.11701        5.40574
        10.4975              0        5.44676        1.10442        5.41679
        10.5075              0        5.44676        1.08621        5.42765
        10.5175      0.0162037        5.46296        1.06307        5.43828
        10.5275              0        5.46296        1.03596        5.44864
        10.5375     0.00925926        5.47222        1.00601         5.4587
        10.5475              0        5.47222       0.974406        5.46844
        10.5575              0        5.47222       0.942244        5.47787
        10.5675      0.0277778            5.5       0.910449        5.48697
        10.5775              0            5.5       0.879695        5.49577
        10.5875      0.0138889        5.51389        0.85037        5.50427
        10.5975              0        5.51389       0.822585         5.5125
        10.6075     0.00925926        5.52315       0.796216        5.52046
        10.6175              0        5.52315        0.77097        5.52817
        10.6275      0.0138889        5.53704       0.746461        5.53563
        10.6375      0.0138889        5.55093       0.722295        5.54286
        10.6475              0        5.55093       0.698142        5.54984
        10.6575      0.0138889        5.56481       0.673792        5.55658
        10.6675              0        5.56481       0.649188        5.56307
        10.6775      0.0277778        5.59259       0.624442        5.56931
        10.6875              0        5.59259        0.59982        5.57531
        10.6975              0        5.59259       0.575721        5.58107
        10.7075              0        5.59259       0.552634        5.58659
        10.7175              0        5.59259       0.531097        5.59191
        10.7275              0        5.59259       0.511647        5.59702
        10.7375      0.0173611        5.60995       0.494783        5.60197
        10.7475              0        5.60995       0.480925        5.60678
        10.7575              0        5.60995       0.470387        5.61148
        10.7675      0.0138889        5.62384       0.463356        5.61612
        10.7775              0        5.62384       0.459871        5.62071
        10.7875              0        5.62384       0.459817        5.62531
        10.7975              0        5.62384       0.462917        5.62994
        10.8075     0.00694444        5.63079       0.468738        5.63463
        10.8175              0        5.63079       0.476699         5.6394
        10.8275      0.0138889        5.64468       0.486095        5.64426
        10.8375              0        5.64468       0.496125        5.64922
        10.8475              0        5.64468       0.505945        5.65428
        10.8575              0        5.64468       0.514718        5.65943
        10.8675      0.0138889        5.65856       0.521682        5.66464
        10.8775              0        5.65856       0.526215         5.6699
        10.8875      0.0277778        5.68634       0.527897        5.67518
        10.8975              0        5.68634        0.52656        5.68045
        10.9075              0        5.68634       0.522322        5.68567
        10.9175              0        5.68634       0.515586        5.69083
        10.9275      0.0277778        5.71412       0.507025         5.6959
        10.9375     0.00347222        5.71759       0.497529        5.70087
        10.9475              0        5.71759        0.48813        5.70575
        10.9575     0.00462963        5.72222       0.479921        5.71055
        10.9675              0        5.72222       0.473954        5.71529
        10.9775              0        5.72222       0.471154        5.72001
        10.9875              0        5.72222       0.472244        5.72473
        10.9975              0        5.72222       0.477698         5.7295
        11.0075              0        5.72222       0.487717        5.73438
        11.0175              0        5.72222       0.502244         5.7394
        11.0275      0.0138889        5.73611       0.520994        5.74461
        11.0375              0        5.73611       0.543516        5.75005
        11.0475      0.0138889           5.75       0.569252        5.75574
        11.0575              0           5.75       0.597597        5.76172
        11.0675      0.0138889        5.76389       0.627952          5.768
        11.0775              0        5.76389       0.659745        5.77459
        11.0875              0        5.76389       0.692438        5.78152
        11.0975      0.0277778        5.79167       0.725506        5.78877
        11.1075      0.0138889        5.80556       0.758403        5.79636
        11.1175              0        5.80556       0.790521        5.80426
        11.1275              0        5.80556       0.821159        5.81248
        11.1375              0        5.80556       0.849509        5.82097
        11.1475              0        5.80556       0.874663        5.82972
        11.1575      0.0138889        5.81944       0.895659        5.83867
        11.1675              0        5.81944       0.911551        5.84779
        11.1775      0.0277778        5.84722       0.921492          5.857
        11.1875      0.0138889        5.86111       0.924838        5.86625
        11.1975      0.0277778        5.88889       0.921239        5.87546
        11.2075      0.0138889        5.90278       0.910706        5.88457
        11.2175      0.0138889        5.91667       0.893653        5.89351
        11.2275      0.0138889        5.93056       0.870897        5.90222
        11.2375              0        5.93056       0.843617        5.91065
        11.2475              0        5.93056       0.813276        5.91879
        11.2575              0        5.93056       0.781509         5.9266
        11.2675      0.0138889        5.94444       0.749998         5.9341
        11.2775              0        5.94444       0.720328         5.9413
        11.2875      0.0138889        5.95833       0.693857        5.94824
        11.2975      0.0138889        5.97222       0.671598        5.95496
        11.3075              0        5.97222       0.654128         5.9615
        11.3175              0        5.97222       0.641537        5.96792
        11.3275              0        5.97222       0.633414        5.97425
        11.3375              0        5.97222       0.628888        5.98054
        11.3475              0        5.97222       0.626711        5.98681
        11.3575              0        5.97222       0.625385        5.99306
        11.3675     0.00694444        5.97917        0.62332        5.99929
        11.3775              0        5.97917       0.619005        6.00548
        11.3875      0.0138889        5.99306       0.611187        6.01159
        11.3975      0.0416667        6.03472       0.599012        6.01758
        11.4075      0.0138889        6.04861       0.582146        6.02341
        11.4175      0.0138889         6.0625       0.560824        6.02901
        11.4275              0         6.0625       0.535848        6.03437
        11.4375              0         6.0625       0.508518        6.03946
        11.4475              0         6.0625       0.480518        6.04426
        11.4575              0         6.0625       0.453751         6.0488
        11.4675              0         6.0625       0.430167         6.0531
        11.4775              0         6.0625       0.411583        6.05722
        11.4875              0         6.0625       0.399525        6.06121
        11.4975              0         6.0625       0.395107        6.06516
        11.5075              0         6.0625       0.398945        6.06915
        11.5175              0         6.0625       0.411131        6.07327
        11.5275              0         6.0625       0.431236        6.07758
        11.5375              0         6.0625       0.458368        6.08216
        11.5475              0         6.0625        0.49125        6.08707
        11.5575     0.00694444        6.06944       0.528321        6.09236
        11.5675      0.0277778        6.09722       0.567853        6.09804
        11.5775              0        6.09722       0.608065        6.10412
        11.5875              0        6.09722       0.647237        6.11059
        11.5975              0        6.09722       0.683807        6.11743
        11.6075     0.00347222        6.10069        0.71646        6.12459
        11.6175      0.0138889        6.11458       0.744191        6.13203
        11.6275      0.0277778        6.14236       0.766345         6.1397
        11.6375      0.0138889        6.15625       0.782632        6.14752
        11.6475              0        6.15625       0.793119        6.15545
        11.6575      0.0277778        6.18403       0.798189        6.16344
        11.6675              0        6.18403       0.798488        6.17142
        11.6775              0        6.18403       0.794846        6.17937
        11.6875      0.0138889        6.19792       0.788198        6.18725
        11.6975              0        6.19792       0.779494        6.19505
        11.7075              0        6.19792       0.769616        6.20274
        11.7175              0        6.19792        0.75931        6.21034
