1    # ionic step
2295 # number of points
#        energy    elec_states     sum_states   states_smear     sum_states
        14.9475      0.0277778        15.4282          1.446        15.4452
        14.9575      0.0555556        15.4838        1.40095        15.4592
        14.9675      0.0555556        15.5394        1.34492        15.4727
        14.9775              0        15.5394        1.27974        15.4855
        14.9875              0        15.5394        1.20734        15.4975
        14.9975              0        15.5394        1.12966        15.5088
        15.0075              0        15.5394        1.04855        15.5193
        15.0175              0        15.5394       0.965714         15.529
        15.0275              0        15.5394       0.882672        15.5378
        15.0375      0.0277778        15.5671       0.800712        15.5458
        15.0475              0        15.5671       0.720891         15.553
        15.0575              0        15.5671       0.644047        15.5595
        15.0675      0.0277778        15.5949       0.570825        15.5652
        15.0775              0        15.5949       0.501713        15.5702
        15.0875              0        15.5949        0.43708        15.5746
        15.0975              0        15.5949        0.37721        15.5783
        15.1075              0        15.5949       0.322324        15.5816
        15.1175              0        15.5949       0.272591        15.5843
        15.1275              0        15.5949       0.228139        15.5866
        15.1375              0        15.5949       0.189042        15.5885
        15.1475              0        15.5949       0.155321          15.59
        15.1575              0        15.5949       0.126937        15.5913
        15.1675              0        15.5949        0.10379        15.5923
        15.1775              0        15.5949      0.0857188        15.5932
        15.1875              0        15.5949      0.0725061        15.5939
        15.1975              0        15.5949      0.0638855        15.5945
        15.2075              0        15.5949      0.0595439        15.5951
        15.2175              0        15.5949      0.0591226        15.5957
        15.2275              0        15.5949      0.0622138        15.5963
        15.2375              0        15.5949      0.0683539         15.597
        15.2475              0        15.5949      0.0770165        15.5978
        15.2575              0        15.5949      0.0876071        15.5987
        15.2675              0        15.5949      0.0994652        15.5997
        15.2775              0        15.5949       0.111875        15.6008
        15.2875              0        15.5949       0.124088         15.602
        15.2975              0        15.5949       0.135357        15.6034
        15.3075              0        15.5949       0.144978        15.6048
        15.3175              0        15.5949       0.152334        15.6064
        15.3275              0        15.5949       0.156947        15.6079
        15.3375      0.0277778        15.6227        0.15851        15.6095
        15.3475              0        15.6227       0.156913        15.6111
        15.3575              0        15.6227       0.152252        15.6126
        15.3675              0        15.6227       0.144816        15.6141
        15.3775              0        15.6227        0.13506        15.6154
        15.3875              0        15.6227       0.123561        15.6166
        15.3975              0        15.6227       0.110971        15.6177
        15.4075              0        15.6227      0.0979583        15.6187
        15.4175              0        15.6227      0.0851627        15.6196
        15.4275              0        15.6227      0.0731518        15.6203
        15.4375              0        15.6227      0.0623914        15.6209
        15.4475              0        15.6227      0.0532277        15.6215
        15.4575              0        15.6227      0.0458821        15.6219
        15.4675              0        15.6227      0.0404549        15.6223
        15.4775              0        15.6227      0.0369372        15.6227
        15.4875              0        15.6227      0.0352274        15.6231
        15.4975              0        15.6227      0.0351503        15.6234
        15.5075              0        15.6227      0.0364775        15.6238
        15.5175              0        15.6227      0.0389488        15.6242
        15.5275              0        15.6227      0.0422929        15.6246
        15.5375              0        15.6227      0.0462494         15.625
        15.5475              0        15.6227      0.0505885        15.6255
        15.5575              0        15.6227      0.0551315        15.6261
        15.5675              0        15.6227      0.0597659        15.6267
        15.5775              0        15.6227      0.0644574        15.6273
        15.5875     0.00925926        15.6319      0.0692532         15.628
        15.5975              0        15.6319      0.0742776        15.6288
        15.6075              0        15.6319      0.0797168        15.6296
        15.6175              0        15.6319      0.0857954        15.6304
        15.6275              0        15.6319      0.0927458        15.6314
        15.6375              0        15.6319       0.100774        15.6324
        15.6475              0        15.6319       0.110028        15.6335
        15.6575              0        15.6319       0.120567        15.6347
        15.6675              0        15.6319       0.132351         15.636
        15.6775              0        15.6319       0.145232        15.6375
        15.6875              0        15.6319       0.158969         15.639
        15.6975              0        15.6319       0.173247        15.6408
        15.7075              0        15.6319       0.187715        15.6426
        15.7175              0        15.6319       0.202014        15.6447
        15.7275              0        15.6319       0.215815        15.6468
        15.7375      0.0277778        15.6597        0.22884        15.6491
        15.7475              0        15.6597       0.240878        15.6515
        15.7575              0        15.6597       0.251785         15.654
        15.7675              0        15.6597       0.261472        15.6567
        15.7775              0        15.6597       0.269892        15.6594
        15.7875              0        15.6597        0.27702        15.6621
        15.7975              0        15.6597       0.282844         15.665
        15.8075              0        15.6597       0.287358        15.6678
        15.8175              0        15.6597       0.290577        15.6707
        15.8275              0        15.6597       0.292549        15.6737
        15.8375      0.0277778        15.6875       0.293384        15.6766
        15.8475              0        15.6875       0.293275        15.6795
        15.8575              0        15.6875       0.292517        15.6825
        15.8675              0        15.6875         0.2915        15.6854
        15.8775              0        15.6875       0.290697        15.6883
        15.8875      0.0138889        15.7014       0.290616        15.6912
        15.8975              0        15.7014       0.291741        15.6941
        15.9075              0        15.7014       0.294464         15.697
        15.9175              0        15.7014       0.299009           15.7
        15.9275              0        15.7014       0.305375        15.7031
        15.9375              0        15.7014       0.313298        15.7062
        15.9475              0        15.7014       0.322245        15.7094
        15.9575              0        15.7014       0.331449        15.7128
        15.9675              0        15.7014       0.339975        15.7162
        15.9775              0        15.7014       0.346823        15.7196
        15.9875              0        15.7014       0.351044        15.7231
        15.9975              0        15.7014       0.351863        15.7267
        16.0075      0.0555556        15.7569       0.348788        15.7301
        16.0175              0        15.7569       0.341693        15.7336
        16.0275              0        15.7569        0.33086        15.7369
        16.0375              0        15.7569       0.316979          15.74
        16.0475              0        15.7569       0.301096         15.743
        16.0575              0        15.7569       0.284526        15.7459
        16.0675              0        15.7569       0.268736        15.7486
        16.0775              0        15.7569       0.255203        15.7511
        16.0875              0        15.7569       0.245273        15.7536
        16.0975              0        15.7569       0.240037         15.756
        16.1075              0        15.7569        0.24022        15.7584
        16.1175              0        15.7569       0.246109        15.7608
        16.1275              0        15.7569       0.257521        15.7634
        16.1375              0        15.7569       0.273811        15.7662
        16.1475              0        15.7569       0.293924        15.7691
        16.1575              0        15.7569       0.316483        15.7723
        16.1675              0        15.7569       0.339912        15.7757
        16.1775              0        15.7569       0.362565        15.7793
        16.1875              0        15.7569       0.382882        15.7831
        16.1975              0        15.7569       0.399515        15.7871
        16.2075      0.0555556        15.8125       0.411447        15.7912
        16.2175              0        15.8125       0.418068        15.7954
        16.2275              0        15.8125       0.419218        15.7996
        16.2375              0        15.8125       0.415174        15.8038
        16.2475      0.0138889        15.8264       0.406602        15.8078
        16.2575              0        15.8264       0.394469        15.8118
        16.2675              0        15.8264       0.379935        15.8156
        16.2775              0        15.8264       0.364234        15.8192
        16.2875              0        15.8264       0.348557        15.8227
        16.2975              0        15.8264       0.333954         15.826
        16.3075              0        15.8264       0.321269        15.8292
        16.3175              0        15.8264       0.311097        15.8324
        16.3275      0.0138889        15.8403       0.303781        15.8354
        16.3375              0        15.8403       0.299434        15.8384
        16.3475              0        15.8403       0.297984        15.8414
        16.3575              0        15.8403       0.299228        15.8444
        16.3675              0        15.8403       0.302893        15.8474
        16.3775              0        15.8403       0.308685        15.8505
        16.3875              0        15.8403       0.316325        15.8536
        16.3975      0.0277778        15.8681       0.325571        15.8569
        16.4075              0        15.8681       0.336214        15.8603
        16.4175              0        15.8681       0.348064        15.8637
        16.4275              0        15.8681       0.360921        15.8673
        16.4375              0        15.8681       0.374544        15.8711
        16.4475              0        15.8681        0.38862         15.875
        16.4575              0        15.8681       0.402747         15.879
        16.4675              0        15.8681        0.41643        15.8832
        16.4775              0        15.8681       0.429095        15.8875
        16.4875      0.0277778        15.8958       0.440124        15.8919
        16.4975              0        15.8958       0.448897        15.8963
        16.5075              0        15.8958       0.454852        15.9009
        16.5175              0        15.8958       0.457533        15.9055
        16.5275      0.0277778        15.9236       0.456647          15.91
        16.5375              0        15.9236       0.452092        15.9146
        16.5475              0        15.9236       0.443979         15.919
        16.5575              0        15.9236       0.432619        15.9233
        16.5675              0        15.9236       0.418501        15.9275
        16.5775      0.0277778        15.9514       0.402243        15.9315
        16.5875              0        15.9514        0.38453        15.9354
        16.5975              0        15.9514       0.366048         15.939
        16.6075              0        15.9514       0.347417        15.9425
        16.6175              0        15.9514       0.329135        15.9458
        16.6275              0        15.9514       0.311536        15.9489
        16.6375              0        15.9514       0.294778        15.9519
        16.6475              0        15.9514       0.278845        15.9547
        16.6575              0        15.9514       0.263578        15.9573
        16.6675              0        15.9514        0.24872        15.9598
        16.6775              0        15.9514       0.233973        15.9621
        16.6875      0.0277778        15.9792       0.219062        15.9643
        16.6975              0        15.9792       0.203781        15.9663
        16.7075              0        15.9792       0.188037        15.9682
        16.7175              0        15.9792        0.17187        15.9699
        16.7275              0        15.9792       0.155453        15.9715
        16.7375              0        15.9792       0.139074        15.9729
        16.7475              0        15.9792       0.123102        15.9741
        16.7575              0        15.9792       0.107946        15.9752
        16.7675              0        15.9792      0.0940095        15.9761
        16.7775              0        15.9792      0.0816491         15.977
        16.7875              0        15.9792      0.0711381        15.9777
        16.7975              0        15.9792      0.0626442        15.9783
        16.8075              0        15.9792       0.056217        15.9789
        16.8175              0        15.9792       0.051787        15.9794
        16.8275              0        15.9792      0.0491757        15.9799
        16.8375              0        15.9792      0.0481128        15.9804
        16.8475              0        15.9792      0.0482601        15.9808
        16.8575              0        15.9792      0.0492383        15.9813
        16.8675              0        15.9792      0.0506555        15.9818
        16.8775              0        15.9792      0.0521351        15.9824
        16.8875              0        15.9792      0.0533409        15.9829
        16.8975              0        15.9792      0.0539979        15.9834
        16.9075     0.00925926        15.9884      0.0539068         15.984
        16.9175              0        15.9884      0.0529524        15.9845
        16.9275              0        15.9884      0.0511043         15.985
        16.9375              0        15.9884      0.0484102        15.9855
        16.9475              0        15.9884      0.0449833        15.9859
        16.9575              0        15.9884      0.0409855        15.9864
        16.9675              0        15.9884      0.0366075        15.9867
        16.9775              0        15.9884      0.0320497         15.987
        16.9875              0        15.9884      0.0275038        15.9873
        16.9975              0        15.9884      0.0231391        15.9875
        17.0075              0        15.9884      0.0190927        15.9877
        17.0175              0        15.9884      0.0154654        15.9879
        17.0275              0        15.9884       0.012321         15.988
        17.0375              0        15.9884     0.00969131        15.9881
        17.0475              0        15.9884     0.00758201        15.9882
        17.0575              0        15.9884     0.00598128        15.9882
        17.0675              0        15.9884     0.00486785        15.9883
        17.0775              0        15.9884     0.00421837        15.9883
        17.0875              0        15.9884     0.00401301        15.9884
        17.0975              0        15.9884     0.00423879        15.9884
        17.1075              0        15.9884     0.00489051        15.9885
        17.1175              0        15.9884     0.00596912        15.9885
        17.1275              0        15.9884     0.00747811        15.9886
        17.1375              0        15.9884     0.00941822        15.9887
        17.1475              0        15.9884      0.0117813        15.9888
        17.1575              0        15.9884      0.0145443         15.989
        17.1675              0        15.9884      0.0176642        15.9891
        17.1775              0        15.9884      0.0210746        15.9893
        17.1875              0        15.9884      0.0246858        15.9896
        17.1975              0        15.9884      0.0283874        15.9899
        17.2075              0        15.9884       0.032054        15.9902
        17.2175              0        15.9884      0.0355546        15.9906
        17.2275              0        15.9884      0.0387625        15.9909
        17.2375              0        15.9884      0.0415663        15.9914
        17.2475              0        15.9884      0.0438797        15.9918
        17.2575     0.00694444        15.9954      0.0456481        15.9923
        17.2675              0        15.9954      0.0468519        15.9927
        17.2775              0        15.9954      0.0475052        15.9932
        17.2875              0        15.9954        0.04765        15.9937
        17.2975              0        15.9954       0.047348        15.9941
        17.3075              0        15.9954      0.0466696        15.9946
        17.3175              0        15.9954      0.0456837        15.9951
        17.3275              0        15.9954      0.0444492        15.9955
        17.3375              0        15.9954      0.0430087        15.9959
        17.3475              0        15.9954      0.0413877        15.9964
        17.3575              0        15.9954      0.0395955        15.9968
        17.3675              0        15.9954      0.0376313        15.9971
        17.3775     0.00462963             16      0.0354905        15.9975
        17.3875              0             16      0.0331725        15.9978
        17.3975              0             16      0.0306861        15.9981
        17.4075              0             16      0.0280541        15.9984
        17.4175              0             16      0.0253144        15.9987
        17.4275              0             16      0.0225177        15.9989
        17.4375              0             16      0.0197243        15.9991
        17.4475              0             16       0.016998        15.9992
        17.4575              0             16      0.0144002        15.9994
        17.4675              0             16      0.0119848        15.9995
        17.4775              0             16     0.00979395        15.9996
        17.4875              0             16     0.00785517        15.9997
        17.4975              0             16      0.0061812        15.9998
1    # ionic step
2295 # number of points
#        energy    elec_states     sum_states   states_smear     sum_states
       -5.44249              0              0     0.00149459    1.49459e-05
       -5.43249              0              0     0.00199393    3.48852e-05
       -5.42249              0              0      0.0026308    6.11932e-05
       -5.41249              0              0     0.00343409    9.55341e-05
       -5.40249              0              0     0.00443577    0.000139892
       -5.39249              0              0     0.00566984     0.00019659
       -5.38249              0              0      0.0071706    0.000268296
       -5.37249              0              0     0.00897008    0.000357997
       -5.36249              0              0      0.0110946    0.000468943
       -5.35249              0              0      0.0135607     0.00060455
       -5.34249              0              0      0.0163706    0.000768256
       -5.33249    0.000578704    0.000578704      0.0195082    0.000963338
       -5.32249              0    0.000578704      0.0229354     0.00119269
       -5.31249              0    0.000578704      0.0265907      0.0014586
       -5.30249              0    0.000578704      0.0303897      0.0017625
       -5.29249              0    0.000578704      0.0342289     0.00210478
       -5.28249              0    0.000578704      0.0379925     0.00248471
       -5.27249              0    0.000578704      0.0415615     0.00290032
       -5.26249              0    0.000578704      0.0448257     0.00334858
       -5.25249              0    0.000578704      0.0476955     0.00382554
       -5.24249     0.00462963     0.00520833      0.0501133     0.00432667
       -5.23249              0     0.00520833      0.0520627      0.0048473
       -5.22249              0     0.00520833      0.0535734     0.00538303
       -5.21249     0.00347222     0.00868056      0.0547217     0.00593025
       -5.20249              0     0.00868056      0.0556257     0.00648651
       -5.19249              0     0.00868056       0.056436     0.00705087
       -5.18249              0     0.00868056       0.057323      0.0076241
       -5.17249              0     0.00868056      0.0584623     0.00820872
       -5.16249              0     0.00868056       0.060019     0.00880891
       -5.15249              0     0.00868056      0.0621344     0.00943025
       -5.14249              0     0.00868056      0.0649142      0.0100794
       -5.13249              0     0.00868056      0.0684201      0.0107636
       -5.12249              0     0.00868056      0.0726644      0.0114902
       -5.11249              0     0.00868056       0.077607      0.0122663
       -5.10249              0     0.00868056      0.0831552      0.0130979
       -5.09249     0.00694444       0.015625      0.0891653      0.0139895
       -5.08249              0       0.015625      0.0954462       0.014944
       -5.07249              0       0.015625       0.101765      0.0159616
       -5.06249              0       0.015625       0.107856      0.0170402
       -5.05249              0       0.015625       0.113433      0.0181745
       -5.04249              0       0.015625       0.118206      0.0193566
       -5.03249              0       0.015625       0.121903      0.0205756
       -5.02249              0       0.015625       0.124289      0.0218185
       -5.01249              0       0.015625       0.125193      0.0230704
       -5.00249      0.0138889      0.0295139       0.124527      0.0243157
       -4.99249              0      0.0295139       0.122301      0.0255387
       -4.98249     0.00462963      0.0341435       0.118634       0.026725
       -4.97249              0      0.0341435       0.113751      0.0278626
       -4.96249              0      0.0341435       0.107973      0.0289423
       -4.95249              0      0.0341435       0.101699      0.0299593
       -4.94249              0      0.0341435      0.0953741       0.030913
       -4.93249              0      0.0341435      0.0894664      0.0318077
       -4.92249              0      0.0341435      0.0844287       0.032652
       -4.91249              0      0.0341435      0.0806718      0.0334587
       -4.90249              0      0.0341435      0.0785372      0.0342441
       -4.89249              0      0.0341435      0.0782762      0.0350268
       -4.88249              0      0.0341435      0.0800349      0.0358272
       -4.87249              0      0.0341435       0.083845      0.0366656
       -4.86249              0      0.0341435      0.0896201      0.0375618
       -4.85249     0.00347222      0.0376157      0.0971582      0.0385334
       -4.84249              0      0.0376157       0.106149      0.0395949
       -4.83249              0      0.0376157       0.116189      0.0407568
       -4.82249              0      0.0376157       0.126802      0.0420248
       -4.81249              0      0.0376157       0.137466      0.0433995
       -4.80249              0      0.0376157       0.147649      0.0448759
       -4.79249              0      0.0376157       0.156845      0.0464444
       -4.78249              0      0.0376157       0.164616      0.0480906
       -4.77249      0.0138889      0.0515046       0.170626      0.0497968
       -4.76249              0      0.0515046       0.174671      0.0515435
       -4.75249              0      0.0515046       0.176699      0.0533105
       -4.74249      0.0138889      0.0653935       0.176812      0.0550786
       -4.73249              0      0.0653935       0.175255      0.0568312
       -4.72249              0      0.0653935       0.172391      0.0585551
       -4.71249              0      0.0653935       0.168659      0.0602417
       -4.70249              0      0.0653935       0.164532       0.061887
       -4.69249              0      0.0653935       0.160468      0.0634917
       -4.68249              0      0.0653935       0.156865      0.0650603
       -4.67249              0      0.0653935       0.154031      0.0666007
       -4.66249              0      0.0653935       0.152159      0.0681223
       -4.65249              0      0.0653935       0.151318      0.0696354
       -4.64249              0      0.0653935       0.151459        0.07115
       -4.63249              0      0.0653935       0.152424      0.0726743
       -4.62249      0.0138889      0.0792824       0.153976       0.074214
       -4.61249              0      0.0792824       0.155818      0.0757722
       -4.60249              0      0.0792824       0.157625      0.0773485
       -4.59249              0      0.0792824       0.159067      0.0789391
       -4.58249              0      0.0792824       0.159839      0.0805375
       -4.57249              0      0.0792824       0.159683      0.0821344
       -4.56249              0      0.0792824       0.158406      0.0837184
       -4.55249              0      0.0792824       0.155896      0.0852774
       -4.54249     0.00462963       0.083912        0.15214      0.0867988
       -4.53249      0.0138889      0.0978009       0.147224       0.088271
       -4.52249              0      0.0978009       0.141337      0.0896844
       -4.51249              0      0.0978009       0.134768      0.0910321
       -4.50249              0      0.0978009       0.127887      0.0923109
       -4.49249              0      0.0978009       0.121127      0.0935222
       -4.48249              0      0.0978009       0.114961      0.0946718
       -4.47249              0      0.0978009       0.109872      0.0957705
       -4.46249              0      0.0978009       0.106325      0.0968338
       -4.45249              0      0.0978009       0.104739      0.0978812
       -4.44249              0      0.0978009       0.105461      0.0989358
       -4.43249              0      0.0978009       0.108747       0.100023
       -4.42249              0      0.0978009        0.11474       0.101171
       -4.41249              0      0.0978009       0.123456       0.102405
       -4.40249              0      0.0978009       0.134773       0.103753
       -4.39249     0.00694444       0.104745       0.148421       0.105237
       -4.38249              0       0.104745       0.163984       0.106877
       -4.37249              0       0.104745       0.180902       0.108686
       -4.36249              0       0.104745       0.198489       0.110671
       -4.35249              0       0.104745       0.215965       0.112831
       -4.34249              0       0.104745       0.232494       0.115156
       -4.33249              0       0.104745       0.247244       0.117628
       -4.32249              0       0.104745       0.259445       0.120222
       -4.31249              0       0.104745       0.268459       0.122907
       -4.30249      0.0277778       0.132523        0.27384       0.125645
       -4.29249              0       0.132523       0.275379       0.128399
       -4.28249      0.0138889       0.146412       0.273133        0.13113
       -4.27249              0       0.146412       0.267428       0.133805
       -4.26249              0       0.146412       0.258833       0.136393
       -4.25249     0.00347222       0.149884       0.248109       0.138874
       -4.24249              0       0.149884       0.236142       0.141236
       -4.23249              0       0.149884       0.223865       0.143474
       -4.22249              0       0.149884        0.21217       0.145596
       -4.21249              0       0.149884       0.201837       0.147614
       -4.20249              0       0.149884       0.193472       0.149549
       -4.19249              0       0.149884       0.187469       0.151424
       -4.18249              0       0.149884       0.183992       0.153264
       -4.17249              0       0.149884        0.18298       0.155093
       -4.16249              0       0.149884       0.184169       0.156935
       -4.15249              0       0.149884       0.187137       0.158807
       -4.14249      0.0138889       0.163773       0.191341        0.16072
       -4.13249              0       0.163773       0.196178       0.162682
       -4.12249              0       0.163773       0.201025       0.164692
       -4.11249              0       0.163773       0.205292       0.166745
       -4.10249              0       0.163773       0.208459       0.168829
       -4.09249              0       0.163773       0.210106       0.170931
       -4.08249      0.0138889       0.177662       0.209938        0.17303
       -4.07249              0       0.177662       0.207801       0.175108
       -4.06249              0       0.177662       0.203684       0.177145
       -4.05249              0       0.177662       0.197724       0.179122
       -4.04249      0.0138889       0.191551       0.190193       0.181024
       -4.03249              0       0.191551       0.181483       0.182839
       -4.02249              0       0.191551       0.172083        0.18456
       -4.01249              0       0.191551       0.162551       0.186185
       -4.00249              0       0.191551       0.153487        0.18772
       -3.99249              0       0.191551       0.145492       0.189175
       -3.98249              0       0.191551       0.139142       0.190566
       -3.97249              0       0.191551        0.13495       0.191916
       -3.96249              0       0.191551       0.133339       0.193249
       -3.95249     0.00462963       0.196181       0.134609       0.194595
       -3.94249              0       0.196181        0.13892       0.195984
       -3.93249              0       0.196181       0.146269       0.197447
       -3.92249              0       0.196181        0.15649       0.199012
       -3.91249              0       0.196181       0.169247       0.200705
       -3.90249              0       0.196181        0.18406       0.202545
       -3.89249              0       0.196181       0.200323       0.204548
       -3.88249              0       0.196181       0.217353       0.206722
       -3.87249              0       0.196181       0.234436       0.209066
       -3.86249              0       0.196181       0.250886       0.211575
       -3.85249      0.0138889       0.210069       0.266101       0.214236
       -3.84249              0       0.210069       0.279613       0.217032
       -3.83249              0       0.210069       0.291119       0.219943
       -3.82249      0.0277778       0.237847       0.300502       0.222948
       -3.81249              0       0.237847       0.307824       0.226027
       -3.80249              0       0.237847         0.3133        0.22916
       -3.79249              0       0.237847        0.31726       0.232332
       -3.78249              0       0.237847       0.320091       0.235533
       -3.77249              0       0.237847       0.322189       0.238755
       -3.76249              0       0.237847       0.323903       0.241994
       -3.75249              0       0.237847       0.325499       0.245249
       -3.74249              0       0.237847        0.32713        0.24852
       -3.73249              0       0.237847       0.328832       0.251809
       -3.72249      0.0277778       0.265625       0.330521       0.255114
       -3.71249              0       0.265625        0.33201       0.258434
       -3.70249              0       0.265625       0.333036       0.261764
       -3.69249              0       0.265625       0.333278       0.265097
       -3.68249              0       0.265625       0.332397       0.268421
       -3.67249              0       0.265625       0.330054       0.271722
       -3.66249      0.0138889       0.279514        0.32595       0.274981
       -3.65249              0       0.279514        0.31985        0.27818
       -3.64249              0       0.279514       0.311613       0.281296
       -3.63249              0       0.279514       0.301217       0.284308
       -3.62249              0       0.279514        0.28878       0.287196
       -3.61249      0.0277778       0.307292       0.274571       0.289942
       -3.60249              0       0.307292       0.259013       0.292532
       -3.59249              0       0.307292       0.242665       0.294958
       -3.58249              0       0.307292       0.226197        0.29722
       -3.57249              0       0.307292       0.210345       0.299324
       -3.56249              0       0.307292       0.195855       0.301282
       -3.55249              0       0.307292       0.183424       0.303117
       -3.54249              0       0.307292       0.173637       0.304853
       -3.53249              0       0.307292       0.166915       0.306522
       -3.52249              0       0.307292       0.163477       0.308157
       -3.51249              0       0.307292       0.163313        0.30979
       -3.50249              0       0.307292       0.166194       0.311452
       -3.49249              0       0.307292       0.171686       0.313169
       -3.48249              0       0.307292       0.179206       0.314961
       -3.47249              0       0.307292       0.188072       0.316842
       -3.46249              0       0.307292       0.197577       0.318817
       -3.45249              0       0.307292        0.20706       0.320888
       -3.44249      0.0138889       0.321181       0.215964       0.323048
       -3.43249     0.00347222       0.324653       0.223889       0.325286
       -3.42249      0.0138889       0.338542        0.23062       0.327593
       -3.41249              0       0.338542       0.236134       0.329954
       -3.40249              0       0.338542       0.240589        0.33236
       -3.39249              0       0.338542       0.244292       0.334803
       -3.38249              0       0.338542        0.24766       0.337279
       -3.37249              0       0.338542       0.251162       0.339791
       -3.36249              0       0.338542       0.255276       0.342344
       -3.35249              0       0.338542       0.260434       0.344948
       -3.34249              0       0.338542       0.266983       0.347618
       -3.33249      0.0138889       0.352431       0.275148       0.350369
       -3.32249              0       0.352431       0.285011        0.35322
       -3.31249     0.00462963        0.35706       0.296488       0.356184
       -3.30249              0        0.35706       0.309334       0.359278
       -3.29249              0        0.35706       0.323138       0.362509
       -3.28249     0.00694444       0.364005       0.337349       0.365883
       -3.27249              0       0.364005       0.351309       0.369396
       -3.26249              0       0.364005       0.364299       0.373039
       -3.25249              0       0.364005       0.375604       0.376795
       -3.24249              0       0.364005       0.384581       0.380641
       -3.23249      0.0138889       0.377894       0.390735       0.384548
       -3.22249              0       0.377894       0.393786       0.388486
       -3.21249      0.0138889       0.391782       0.393715       0.392423
       -3.20249      0.0277778        0.41956       0.390787       0.396331
       -3.19249              0        0.41956       0.385545       0.400186
       -3.18249              0        0.41956       0.378764       0.403974
       -3.17249              0        0.41956       0.371376       0.407688
       -3.16249              0        0.41956       0.364373       0.411331
       -3.15249              0        0.41956       0.358701       0.414918
       -3.14249              0        0.41956       0.355152        0.41847
       -3.13249              0        0.41956        0.35428       0.422013
       -3.12249              0        0.41956       0.356349       0.425576
       -3.11249              0        0.41956       0.361311       0.429189
       -3.10249              0        0.41956       0.368826       0.432878
       -3.09249              0        0.41956        0.37832       0.436661
       -3.08249              0        0.41956       0.389062       0.440551
       -3.07249      0.0277778       0.447338       0.400251       0.444554
       -3.06249              0       0.447338       0.411112       0.448665
       -3.05249              0       0.447338       0.420964       0.452875
       -3.04249      0.0138889       0.461227       0.429271       0.457167
       -3.03249      0.0138889       0.475116       0.435667       0.461524
       -3.02249              0       0.475116       0.439951       0.465924
       -3.01249              0       0.475116       0.442059       0.470344
       -3.00249              0       0.475116       0.442026       0.474764
       -2.99249              0       0.475116       0.439942       0.479164
       -2.98249              0       0.475116       0.435911       0.483523
       -2.97249              0       0.475116       0.430031       0.487823
       -2.96249      0.0277778       0.502894       0.422379       0.492047
       -2.95249              0       0.502894        0.41302       0.496177
       -2.94249     0.00231481       0.505208       0.402025       0.500197
       -2.93249              0       0.505208       0.389503       0.504092
       -2.92249              0       0.505208       0.375626       0.507849
       -2.91249      0.0138889       0.519097       0.360653       0.511455
       -2.90249              0       0.519097       0.344947       0.514905
       -2.89249      0.0138889       0.532986       0.328973       0.518194
       -2.88249              0       0.532986       0.313286       0.521327
       -2.87249              0       0.532986       0.298507       0.524312
       -2.86249              0       0.532986       0.285287       0.527165
       -2.85249              0       0.532986       0.274268       0.529908
       -2.84249              0       0.532986        0.26604       0.532568
       -2.83249              0       0.532986       0.261104       0.535179
       -2.82249              0       0.532986       0.259835       0.537778
       -2.81249              0       0.532986       0.262455       0.540402
       -2.80249      0.0138889       0.546875       0.269012       0.543092
       -2.79249              0       0.546875       0.279378       0.545886
       -2.78249              0       0.546875       0.293245       0.548819
       -2.77249              0       0.546875       0.310145        0.55192
       -2.76249              0       0.546875       0.329476       0.555215
       -2.75249              0       0.546875        0.35054        0.55872
       -2.74249              0       0.546875       0.372587       0.562446
       -2.73249              0       0.546875       0.394866       0.566395
       -2.72249              0       0.546875       0.416676       0.570562
       -2.71249      0.0277778       0.574653       0.437396       0.574936
       -2.70249      0.0138889       0.588542       0.456519       0.579501
       -2.69249              0       0.588542       0.473654       0.584237
       -2.68249              0       0.588542       0.488519       0.589122
       -2.67249      0.0138889       0.602431       0.500915       0.594132
       -2.66249              0       0.602431        0.51069       0.599238
       -2.65249              0       0.602431       0.517708       0.604416
       -2.64249              0       0.602431       0.521821       0.609634
       -2.63249      0.0138889       0.616319       0.522863       0.614862
       -2.62249              0       0.616319        0.52066       0.620069
       -2.61249              0       0.616319       0.515063        0.62522
       -2.60249              0       0.616319       0.506004        0.63028
       -2.59249              0       0.616319       0.493547       0.635215
       -2.58249      0.0416667       0.657986       0.477944       0.639995
       -2.57249      0.0138889       0.671875       0.459669       0.644591
       -2.56249              0       0.671875        0.43943       0.648986
       -2.55249              0       0.671875       0.418141       0.653167
       -2.54249              0       0.671875       0.396867       0.657136
       -2.53249              0       0.671875       0.376738       0.660903
       -2.52249              0       0.671875       0.358842       0.664491
       -2.51249              0       0.671875       0.344121       0.667933
       -2.50249              0       0.671875       0.333274       0.671265
       -2.49249              0       0.671875       0.326681       0.674532
       -2.48249              0       0.671875       0.324363       0.677776
       -2.47249              0       0.671875       0.325984       0.681036
       -2.46249              0       0.671875       0.330887       0.684345
       -2.45249              0       0.671875       0.338169       0.687726
       -2.44249              0       0.671875       0.346773       0.691194
       -2.43249      0.0277778       0.699653       0.355596        0.69475
       -2.42249              0       0.699653       0.363602       0.698386
       -2.41249              0       0.699653       0.369909       0.702085
       -2.40249              0       0.699653       0.373861       0.705824
       -2.39249     0.00347222       0.703125       0.375075       0.709574
       -2.38249      0.0277778       0.730903       0.373444       0.713309
       -2.37249              0       0.730903       0.369118          0.717
       -2.36249              0       0.730903       0.362458       0.720625
       -2.35249              0       0.730903       0.353969       0.724164
       -2.34249              0       0.730903       0.344228       0.727607
       -2.33249              0       0.730903       0.333805       0.730945
       -2.32249              0       0.730903       0.323208       0.734177
