             17.2175                     0.0366286
             17.2275                     0.0396825
             17.2375                     0.0422957
             17.2475                      0.044393
             17.2575                     0.0459336
             17.2675                     0.0469117
             17.2775                     0.0473543
             17.2875                     0.0473139
             17.2975                     0.0468591
             17.3075                     0.0460632
             17.3175                     0.0449943
             17.3275                     0.0437071
             17.3375                     0.0422382
             17.3475                     0.0406059
             17.3575                     0.0388131
             17.3675                     0.0368535
             17.3775                     0.0347193
             17.3875                     0.0324084
             17.3975                     0.0299302
             17.4075                     0.0273092
             17.4175                     0.0245854
             17.4275                     0.0218119
             17.4375                     0.0190503
             17.4475                     0.0163648
             17.4575                     0.0138166
             17.4675                     0.0114577
             17.4775                    0.00932784
