1    # ionic step
2295 # number of points
#        energy    elec_states     sum_states   states_smear     sum_states
        5.97751              0        7.85532       0.444939        7.85283
        5.98751              0        7.85532       0.431536        7.85715
        5.99751              0        7.85532       0.418713        7.86133
        6.00751     0.00694444        7.86227       0.406361         7.8654
        6.01751              0        7.86227       0.394263        7.86934
        6.02751              0        7.86227       0.382142        7.87316
        6.03751              0        7.86227       0.369736        7.87686
        6.04751      0.0277778        7.89005       0.356867        7.88043
        6.05751      0.0138889        7.90394       0.343492        7.88386
        6.06751              0        7.90394       0.329742        7.88716
        6.07751              0        7.90394        0.31592        7.89032
        6.08751              0        7.90394       0.302479        7.89334
        6.09751              0        7.90394       0.289965        7.89624
        6.10751              0        7.90394       0.278946        7.89903
        6.11751              0        7.90394       0.269939        7.90173
        6.12751              0        7.90394       0.263337        7.90437
        6.13751              0        7.90394       0.259355        7.90696
        6.14751              0        7.90394       0.257998        7.90954
        6.15751              0        7.90394       0.259061        7.91213
        6.16751              0        7.90394       0.262145        7.91475
        6.17751              0        7.90394       0.266694        7.91742
        6.18751      0.0185185        7.92245       0.272054        7.92014
        6.19751              0        7.92245       0.277522        7.92291
        6.20751              0        7.92245       0.282402        7.92574
        6.21751      0.0138889        7.93634        0.28605         7.9286
        6.22751              0        7.93634       0.287907        7.93148
        6.23751              0        7.93634       0.287528        7.93435
        6.24751              0        7.93634        0.28459         7.9372
        6.25751              0        7.93634       0.278907        7.93999
        6.26751              0        7.93634       0.270428        7.94269
        6.27751              0        7.93634       0.259238        7.94528
        6.28751      0.0277778        7.96412       0.245553        7.94774
        6.29751              0        7.96412       0.229714        7.95004
        6.30751              0        7.96412       0.212172        7.95216
        6.31751              0        7.96412       0.193471        7.95409
        6.32751              0        7.96412       0.174224        7.95584
        6.33751              0        7.96412       0.155089        7.95739
        6.34751              0        7.96412       0.136732        7.95875
        6.35751              0        7.96412       0.119798        7.95995
        6.36751              0        7.96412       0.104885          7.961
        6.37751              0        7.96412      0.0925085        7.96193
        6.38751              0        7.96412      0.0830867        7.96276
        6.39751              0        7.96412      0.0769178        7.96353
        6.40751              0        7.96412      0.0741681        7.96427
        6.41751              0        7.96412      0.0748615        7.96502
        6.42751              0        7.96412      0.0788728        7.96581
        6.43751              0        7.96412      0.0859258        7.96666
        6.44751              0        7.96412      0.0955952        7.96762
        6.45751              0        7.96412       0.107317        7.96869
        6.46751              0        7.96412       0.120405         7.9699
        6.47751              0        7.96412       0.134085        7.97124
        6.48751              0        7.96412       0.147526        7.97271
        6.49751              0        7.96412         0.1599        7.97431
        6.50751              0        7.96412       0.170428        7.97602
        6.51751              0        7.96412       0.178441         7.9778
        6.52751      0.0185185        7.98264        0.18343        7.97964
        6.53751              0        7.98264       0.185084        7.98149
        6.54751      0.0138889        7.99653       0.183314        7.98332
        6.55751              0        7.99653       0.178253         7.9851
        6.56751              0        7.99653       0.170238         7.9868
        6.57751              0        7.99653       0.159773         7.9884
        6.58751              0        7.99653       0.147475        7.98988
        6.59751              0        7.99653       0.134013        7.99122
        6.60751              0        7.99653       0.120053        7.99242
        6.61751              0        7.99653       0.106196        7.99348
        6.62751              0        7.99653      0.0929444        7.99441
        6.63751              0        7.99653      0.0806734        7.99522
        6.64751              0        7.99653      0.0696208        7.99591
        6.65751              0        7.99653      0.0598947        7.99651
        6.66751              0        7.99653      0.0514917        7.99703
        6.67751              0        7.99653      0.0443231        7.99747
        6.68751     0.00347222              8      0.0382448        7.99785
        6.69751              0              8       0.033086        7.99818
        6.70751              0              8      0.0286739        7.99847
        6.71751              0              8      0.0248519        7.99872
        6.72751              0              8      0.0214911        7.99893
        6.73751              0              8      0.0184948        7.99912
        6.74751              0              8      0.0157973        7.99928
        6.75751              0              8      0.0133595        7.99941
        6.76751              0              8      0.0111618        7.99952
        6.77751              0              8     0.00919647        7.99961
        6.78751              0              8     0.00746117        7.99969
        6.79751              0              8      0.0059536        7.99975
        6.80751              0              8     0.00466808        7.99979
        6.81751              0              8     0.00359397        7.99983
        6.82751              0              8     0.00271552        7.99986
        6.83751              0              8     0.00201278        7.99988
        6.84751              0              8     0.00146309        7.99989
        6.85751              0              8     0.00104274         7.9999
        6.86751              0              8    0.000728508        7.99991
        6.87751              0              8    0.000498878        7.99991
        6.88751              0              8     0.00033482        7.99992
        6.89751              0              8    0.000220221        7.99992
        6.90751              0              8    0.000141943        7.99992
        6.91751              0              8    8.96546e-05        7.99992
        6.92751              0              8     5.5497e-05        7.99992
        6.93751              0              8    3.36788e-05        7.99992
        6.94751              0              8    2.00631e-05        7.99992
        6.95751              0              8    1.17869e-05        7.99992
        6.96751              0              8    6.93813e-06        7.99992
        6.97751              0              8    4.30226e-06        7.99992
        6.98751              0              8    3.17959e-06        7.99992
        6.99751              0              8    3.27222e-06        7.99992
        7.00751              0              8     4.6388e-06        7.99992
        7.01751              0              8    7.71837e-06        7.99992
        7.02751              0              8    1.34291e-05        7.99992
        7.03751              0              8    2.33528e-05        7.99992
        7.04751              0              8    4.00187e-05        7.99992
        7.05751              0              8    6.73043e-05        7.99993
        7.06751              0              8    0.000110961        7.99993
        7.07751              0              8    0.000179272        7.99993
        7.08751              0              8    0.000283809        7.99993
        7.09751              0              8    0.000440259        7.99994
        7.10751              0              8    0.000669213        7.99994
        7.11751              0              8    0.000996786        7.99995
        7.12751              0              8      0.0014549        7.99997
        7.13751              0              8     0.00208102        7.99999
        7.14751              0              8     0.00291707        8.00002
        7.15751              0              8     0.00400751        8.00006
        7.16751              0              8     0.00539622        8.00011
        7.17751              0              8     0.00712252        8.00018
        7.18751              0              8     0.00921637        8.00027
        7.19751              0              8      0.0116932        8.00039
        7.20751              0              8      0.0145493        8.00054
        7.21751              0              8      0.0177576        8.00071
        7.22751              0              8      0.0212666        8.00093
        7.23751              0              8      0.0250004        8.00118
        7.24751              0              8      0.0288625        8.00147
        7.25751              0              8      0.0327426        8.00179
        7.26751              0              8       0.036525        8.00216
        7.27751              0              8       0.040099        8.00256
        7.28751              0              8      0.0433691        8.00299
        7.29751              0              8      0.0462637        8.00346
        7.30751     0.00694444        8.00694      0.0487405        8.00394
        7.31751              0        8.00694      0.0507892        8.00445
        7.32751              0        8.00694       0.052429        8.00497
        7.33751              0        8.00694      0.0537035        8.00551
        7.34751              0        8.00694      0.0546737        8.00606
        7.35751              0        8.00694      0.0554096        8.00661
        7.36751              0        8.00694      0.0559852        8.00717
        7.37751              0        8.00694      0.0564754        8.00774
        7.38751              0        8.00694      0.0569588        8.00831
        7.39751              0        8.00694      0.0575239        8.00888
        7.40751              0        8.00694        0.05828        8.00947
        7.41751              0        8.00694       0.059369        8.01006
        7.42751     0.00694444        8.01389      0.0609767        8.01067
        7.43751              0        8.01389      0.0633394         8.0113
        7.44751              0        8.01389       0.066744        8.01197
        7.45751              0        8.01389      0.0715186        8.01268
        7.46751              0        8.01389       0.078014        8.01346
        7.47751              0        8.01389      0.0865736        8.01433
        7.48751              0        8.01389      0.0974976        8.01531
        7.49751              0        8.01389          0.111        8.01642
        7.50751              0        8.01389       0.127169        8.01769
        7.51751              0        8.01389       0.145924        8.01915
        7.52751              0        8.01389       0.166996        8.02082
        7.53751              0        8.01389       0.189903        8.02272
        7.54751              0        8.01389       0.213965        8.02485
        7.55751              0        8.01389       0.238322        8.02724
        7.56751     0.00694444        8.02083       0.261978        8.02986
        7.57751              0        8.02083       0.283868         8.0327
        7.58751              0        8.02083       0.302931        8.03573
        7.59751              0        8.02083        0.31819        8.03891
        7.60751      0.0277778        8.04861       0.328838         8.0422
        7.61751              0        8.04861       0.334307        8.04554
        7.62751              0        8.04861       0.334321        8.04888
        7.63751              0        8.04861        0.32893        8.05217
        7.64751      0.0277778        8.07639        0.31851        8.05536
        7.65751              0        8.07639       0.303737        8.05839
        7.66751              0        8.07639       0.285539        8.06125
        7.67751              0        8.07639        0.26502         8.0639
        7.68751              0        8.07639       0.243379        8.06633
        7.69751              0        8.07639       0.221815        8.06855
        7.70751              0        8.07639       0.201448        8.07057
        7.71751              0        8.07639       0.183241         8.0724
        7.72751              0        8.07639       0.167955        8.07408
        7.73751              0        8.07639       0.156114        8.07564
        7.74751              0        8.07639       0.148006        8.07712
        7.75751              0        8.07639       0.143695        8.07856
        7.76751              0        8.07639       0.143069        8.07999
        7.77751              0        8.07639        0.14588        8.08145
        7.78751              0        8.07639       0.151807        8.08296
        7.79751              0        8.07639       0.160507        8.08457
        7.80751              0        8.07639       0.171659        8.08629
        7.81751      0.0138889        8.09028       0.184988        8.08814
        7.82751              0        8.09028       0.200278        8.09014
        7.83751              0        8.09028       0.217356        8.09231
        7.84751     0.00694444        8.09722       0.236064        8.09467
        7.85751              0        8.09722       0.256225        8.09723
        7.86751              0        8.09722       0.277591        8.10001
        7.87751              0        8.09722       0.299814        8.10301
        7.88751              0        8.09722        0.32242        8.10623
        7.89751              0        8.09722       0.344808        8.10968
        7.90751              0        8.09722       0.366268        8.11334
        7.91751              0        8.09722       0.386027         8.1172
        7.92751              0        8.09722       0.403308        8.12124
        7.93751      0.0277778          8.125         0.4174        8.12541
        7.94751              0          8.125       0.427729        8.12969
        7.95751      0.0277778        8.15278       0.433925        8.13403
        7.96751              0        8.15278       0.435863        8.13839
        7.97751              0        8.15278       0.433693        8.14272
        7.98751              0        8.15278       0.427838          8.147
        7.99751              0        8.15278       0.418975        8.15119
        8.00751              0        8.15278       0.407988        8.15527
        8.01751              0        8.15278       0.395907        8.15923
        8.02751      0.0277778        8.18056       0.383834        8.16307
        8.03751              0        8.18056        0.37286         8.1668
        8.04751              0        8.18056       0.363987        8.17044
        8.05751              0        8.18056       0.358053        8.17402
        8.06751              0        8.18056       0.355664        8.17757
        8.07751              0        8.18056       0.357162        8.18115
        8.08751              0        8.18056       0.362596        8.18477
        8.09751              0        8.18056       0.371739        8.18849
        8.10751              0        8.18056       0.384122        8.19233
        8.11751              0        8.18056       0.399097        8.19632
        8.12751              0        8.18056       0.415916        8.20048
        8.13751              0        8.18056       0.433815        8.20482
        8.14751              0        8.18056       0.452093        8.20934
        8.15751      0.0555556        8.23611       0.470173        8.21404
        8.16751              0        8.23611       0.487637        8.21892
        8.17751              0        8.23611       0.504229        8.22396
        8.18751              0        8.23611       0.519829        8.22916
        8.19751              0        8.23611       0.534404         8.2345
        8.20751              0        8.23611       0.547947        8.23998
        8.21751              0        8.23611       0.560424        8.24559
        8.22751              0        8.23611       0.571731         8.2513
        8.23751              0        8.23611       0.581688        8.25712
        8.24751      0.0277778        8.26389       0.590052        8.26302
        8.25751     0.00694444        8.27083       0.596571        8.26899
        8.26751              0        8.27083       0.601058          8.275
        8.27751              0        8.27083       0.603466        8.28103
        8.28751              0        8.27083       0.603961        8.28707
        8.29751      0.0277778        8.29861       0.602967         8.2931
        8.30751      0.0277778        8.32639       0.601178        8.29911
        8.31751              0        8.32639       0.599515        8.30511
        8.32751              0        8.32639       0.599055         8.3111
        8.33751              0        8.32639       0.600903        8.31711
        8.34751              0        8.32639       0.606065        8.32317
        8.35751     0.00462963        8.33102       0.615307        8.32932
        8.36751              0        8.33102       0.629032        8.33561
        8.37751              0        8.33102        0.64721        8.34208
        8.38751              0        8.33102       0.669347        8.34878
        8.39751              0        8.33102       0.694517        8.35572
        8.40751              0        8.33102       0.721457        8.36294
        8.41751     0.00925926        8.34028       0.748697        8.37042
        8.42751              0        8.34028       0.774726        8.37817
        8.43751      0.0555556        8.39583       0.798159        8.38615
        8.44751              0        8.39583       0.817884        8.39433
        8.45751      0.0277778        8.42361       0.833178        8.40266
        8.46751              0        8.42361       0.843766         8.4111
        8.47751     0.00694444        8.43056       0.849819         8.4196
        8.48751              0        8.43056       0.851906        8.42812
        8.49751              0        8.43056       0.850885        8.43663
        8.50751      0.0277778        8.45833        0.84777         8.4451
        8.51751      0.0138889        8.47222       0.843587        8.45354
        8.52751              0        8.47222       0.839231        8.46193
        8.53751              0        8.47222       0.835354        8.47029
        8.54751              0        8.47222       0.832283        8.47861
        8.55751              0        8.47222       0.829998        8.48691
        8.56751              0        8.47222       0.828141        8.49519
        8.57751      0.0277778            8.5       0.826081        8.50345
        8.58751     0.00925926        8.50926          0.823        8.51168
        8.59751              0        8.50926       0.818011        8.51986
        8.60751              0        8.50926       0.810271        8.52796
        8.61751      0.0555556        8.56481       0.799092        8.53596
        8.62751              0        8.56481        0.78404         8.5438
        8.63751              0        8.56481       0.764998        8.55145
        8.64751              0        8.56481        0.74221        8.55887
        8.65751              0        8.56481       0.716296        8.56603
        8.66751      0.0277778        8.59259       0.688239        8.57291
        8.67751              0        8.59259       0.659342        8.57951
        8.68751              0        8.59259        0.63117        8.58582
        8.69751              0        8.59259       0.605471        8.59187
        8.70751      0.0277778        8.62037       0.584069        8.59771
        8.71751              0        8.62037       0.568754         8.6034
        8.72751              0        8.62037       0.561153        8.60901
        8.73751              0        8.62037       0.562599        8.61464
        8.74751              0        8.62037       0.574008        8.62038
        8.75751              0        8.62037       0.595771        8.62634
        8.76751              0        8.62037       0.627691        8.63261
        8.77751              0        8.62037       0.668951         8.6393
        8.78751              0        8.62037       0.718151        8.64648
        8.79751              0        8.62037       0.773401        8.65422
        8.80751              0        8.62037       0.832465        8.66254
        8.81751              0        8.62037       0.892955        8.67147
        8.82751      0.0277778        8.64815        0.95254          8.681
        8.83751              0        8.64815        1.00915        8.69109
        8.84751      0.0555556         8.7037        1.06116         8.7017
        8.85751      0.0277778        8.73148        1.10751        8.71278
        8.86751     0.00925926        8.74074        1.14776        8.72425
        8.87751              0        8.74074        1.18203        8.73607
        8.88751      0.0277778        8.76852        1.21096        8.74818
        8.89751              0        8.76852        1.23551        8.76054
        8.90751              0        8.76852        1.25678        8.77311
        8.91751      0.0277778         8.7963        1.27584        8.78587
        8.92751              0         8.7963        1.29353         8.7988
        8.93751              0         8.7963        1.31042         8.8119
        8.94751              0         8.7963        1.32671        8.82517
        8.95751      0.0277778        8.82407        1.34229        8.83859
        8.96751              0        8.82407        1.35681        8.85216
        8.97751      0.0277778        8.85185        1.36987        8.86586
        8.98751              0        8.85185        1.38111        8.87967
        8.99751      0.0555556        8.90741        1.39037        8.89358
        9.00751      0.0277778        8.93519        1.39779        8.90755
        9.01751              0        8.93519        1.40384        8.92159
        9.02751      0.0277778        8.96296        1.40924        8.93568
        9.03751              0        8.96296        1.41492        8.94983
        9.04751              0        8.96296        1.42181        8.96405
        9.05751      0.0277778        8.99074        1.43071        8.97836
        9.06751              0        8.99074        1.44205        8.99278
        9.07751              0        8.99074         1.4558        9.00734
        9.08751      0.0277778        9.01852        1.47137        9.02205
        9.09751              0        9.01852        1.48762        9.03693
        9.10751              0        9.01852        1.50292        9.05196
        9.11751     0.00694444        9.02546        1.51532        9.06711
        9.12751              0        9.02546        1.52275        9.08234
        9.13751      0.0833333         9.1088        1.52324        9.09757
        9.14751              0         9.1088        1.51517        9.11272
        9.15751      0.0555556        9.16435        1.49743         9.1277
        9.16751      0.0277778        9.19213        1.46956        9.14239
        9.17751              0        9.19213        1.43181        9.15671
        9.18751              0        9.19213        1.38511        9.17056
        9.19751              0        9.19213          1.331        9.18387
        9.20751     0.00925926        9.20139        1.27146        9.19659
        9.21751      0.0555556        9.25694        1.20873        9.20867
        9.22751              0        9.25694        1.14516        9.22012
        9.23751              0        9.25694        1.08303        9.23095
        9.24751              0        9.25694        1.02438         9.2412
        9.25751              0        9.25694       0.970955        9.25091
        9.26751              0        9.25694       0.924142        9.26015
        9.27751              0        9.25694       0.884951          9.269
        9.28751              0        9.25694       0.854043        9.27754
        9.29751      0.0555556         9.3125       0.831774        9.28586
        9.30751              0         9.3125        0.81825        9.29404
        9.31751              0         9.3125       0.813381        9.30217
        9.32751              0         9.3125        0.81693        9.31034
        9.33751              0         9.3125       0.828552        9.31863
        9.34751              0         9.3125       0.847817        9.32711
        9.35751              0         9.3125       0.874226        9.33585
        9.36751     0.00694444        9.31944        0.90721        9.34492
        9.37751              0        9.31944       0.946126        9.35438
        9.38751      0.0555556          9.375       0.990248        9.36428
        9.39751              0          9.375        1.03875        9.37467
        9.40751              0          9.375        1.09072        9.38558
        9.41751     0.00347222        9.37847        1.14511        9.39703
        9.42751      0.0277778        9.40625        1.20081        9.40904
        9.43751              0        9.40625        1.25665         9.4216
        9.44751              0        9.40625         1.3114        9.43472
        9.45751              0        9.40625        1.36389        9.44836
        9.46751      0.0277778        9.43403        1.41305        9.46249
        9.47751      0.0231481        9.45718        1.45795        9.47707
        9.48751              0        9.45718        1.49787        9.49205
        9.49751      0.0555556        9.51273        1.53234        9.50737
        9.50751      0.0555556        9.56829        1.56113        9.52298
        9.51751              0        9.56829        1.58424        9.53882
        9.52751              0        9.56829        1.60183        9.55484
        9.53751              0        9.56829        1.61418        9.57098
        9.54751              0        9.56829        1.62164         9.5872
        9.55751              0        9.56829         1.6245        9.60345
        9.56751      0.0277778        9.59606        1.62304        9.61968
        9.57751      0.0555556        9.65162        1.61743        9.63585
        9.58751      0.0138889        9.66551        1.60779        9.65193
        9.59751      0.0277778        9.69329        1.59421        9.66787
        9.60751              0        9.69329        1.57678        9.68364
        9.61751              0        9.69329        1.55564        9.69919
        9.62751              0        9.69329        1.53104         9.7145
        9.63751      0.0277778        9.72106        1.50335        9.72954
        9.64751      0.0740741        9.79514        1.47305        9.74427
        9.65751              0        9.79514        1.44071        9.75868
        9.66751              0        9.79514          1.407        9.77275
        9.67751              0        9.79514        1.37256        9.78647
        9.68751              0        9.79514        1.33803        9.79985
        9.69751      0.0138889        9.80903        1.30394        9.81289
        9.70751              0        9.80903        1.27072         9.8256
        9.71751      0.0555556        9.86458        1.23868        9.83798
        9.72751              0        9.86458        1.20794        9.85006
        9.73751              0        9.86458        1.17852        9.86185
        9.74751              0        9.86458        1.15028        9.87335
        9.75751      0.0277778        9.89236        1.12296        9.88458
        9.76751      0.0277778        9.92014        1.09621        9.89554
        9.77751              0        9.92014        1.06958        9.90624
        9.78751              0        9.92014        1.04258        9.91667
        9.79751              0        9.92014        1.01468        9.92681
        9.80751      0.0277778        9.94792       0.985369        9.93667
        9.81751              0        9.94792       0.954224        9.94621
        9.82751              0        9.94792       0.920952        9.95542
        9.83751      0.0138889        9.96181        0.88547        9.96427
        9.84751      0.0138889        9.97569       0.847965        9.97275
        9.85751      0.0277778        10.0035       0.808937        9.98084
        9.86751              0        10.0035       0.769215        9.98853
        9.87751      0.0277778        10.0312       0.729937        9.99583
        9.88751              0        10.0312       0.692497        10.0028
        9.89751              0        10.0312       0.658454        10.0093
        9.90751              0        10.0312       0.629411        10.0156
        9.91751              0        10.0312       0.606888        10.0217
        9.92751              0        10.0312         0.5922        10.0276
        9.93751              0        10.0312       0.586345        10.0335
        9.94751              0        10.0312       0.589937        10.0394
        9.95751              0        10.0312       0.603172        10.0454
        9.96751              0        10.0312        0.62583        10.0517
        9.97751              0        10.0312       0.657321        10.0583
        9.98751      0.0138889        10.0451       0.696741        10.0652
        9.99751              0        10.0451       0.742939        10.0727
        10.0075              0        10.0451       0.794577        10.0806
        10.0175      0.0555556        10.1007       0.850173        10.0891
        10.0275              0        10.1007       0.908123        10.0982
        10.0375              0        10.1007        0.96671        10.1078
        10.0475      0.0138889        10.1146        1.02411        10.1181
        10.0575              0        10.1146        1.07841        10.1289
        10.0675              0        10.1146        1.12764        10.1401
        10.0775              0        10.1146        1.16988        10.1518
        10.0875              0        10.1146        1.20338        10.1639
        10.0975      0.0277778        10.1424        1.22671        10.1761
        10.1075      0.0555556        10.1979        1.23895        10.1885
        10.1175              0        10.1979        1.23986        10.2009
        10.1275              0        10.1979        1.23004        10.2132
        10.1375      0.0740741         10.272        1.21097        10.2253
        10.1475      0.0277778        10.2998        1.18498        10.2372
        10.1575              0        10.2998        1.15518        10.2487
        10.1675              0        10.2998        1.12519          10.26
        10.1775              0        10.2998        1.09885         10.271
        10.1875              0        10.2998        1.07992        10.2818
        10.1975              0        10.2998        1.07167        10.2925
        10.2075              0        10.2998        1.07661        10.3033
        10.2175              0        10.2998        1.09621        10.3142
        10.2275              0        10.2998        1.13083        10.3255
        10.2375              0        10.2998        1.17963        10.3373
        10.2475              0        10.2998        1.24073        10.3497
        10.2575              0        10.2998        1.31141        10.3629
        10.2675              0        10.2998         1.3884        10.3767
        10.2775      0.0555556        10.3553        1.46822        10.3914
        10.2875      0.0277778        10.3831        1.54751        10.4069
        10.2975       0.056713        10.4398        1.62337        10.4231
        10.3075              0        10.4398        1.69355        10.4401
        10.3175              0        10.4398        1.75663        10.4576
        10.3275      0.0277778        10.4676        1.81207        10.4758
        10.3375      0.0555556        10.5231        1.86015        10.4944
        10.3475              0        10.5231        1.90184        10.5134
        10.3575              0        10.5231         1.9386        10.5328
        10.3675              0        10.5231        1.97212        10.5525
        10.3775      0.0277778        10.5509        2.00404        10.5725
        10.3875      0.0833333        10.6343        2.03573        10.5929
        10.3975              0        10.6343        2.06804        10.6136
        10.4075              0        10.6343        2.10117        10.6346
        10.4175              0        10.6343         2.1346        10.6559
        10.4275      0.0277778         10.662        2.16713        10.6776
        10.4375              0         10.662        2.19699        10.6996
        10.4475              0         10.662        2.22206        10.7218
        10.4575      0.0277778        10.6898        2.24011        10.7442
        10.4675              0        10.6898        2.24909        10.7667
        10.4775       0.111111        10.8009        2.24738        10.7891
        10.4875      0.0925926        10.8935        2.23402        10.8115
        10.4975              0        10.8935        2.20883        10.8336
        10.5075              0        10.8935        2.17242        10.8553
        10.5175      0.0324074        10.9259        2.12615        10.8766
        10.5275              0        10.9259        2.07193        10.8973
        10.5375      0.0185185        10.9444        2.01203        10.9174
        10.5475              0        10.9444        1.94881        10.9369
        10.5575              0        10.9444        1.88449        10.9557
        10.5675      0.0555556             11         1.8209        10.9739
        10.5775              0             11        1.75939        10.9915
        10.5875      0.0277778        11.0278        1.70074        11.0085
        10.5975              0        11.0278        1.64517         11.025
        10.6075      0.0185185        11.0463        1.59243        11.0409
        10.6175              0        11.0463        1.54194        11.0563
        10.6275      0.0277778        11.0741        1.49292        11.0713
        10.6375      0.0277778        11.1019        1.44459        11.0857
        10.6475              0        11.1019        1.39628        11.0997
        10.6575      0.0277778        11.1296        1.34758        11.1132
        10.6675              0        11.1296        1.29838        11.1261
        10.6775      0.0555556        11.1852        1.24888        11.1386
        10.6875              0        11.1852        1.19964        11.1506
        10.6975              0        11.1852        1.15144        11.1621
        10.7075              0        11.1852        1.10527        11.1732
        10.7175              0        11.1852        1.06219        11.1838
        10.7275              0        11.1852        1.02329         11.194
        10.7375      0.0347222        11.2199       0.989566        11.2039
        10.7475              0        11.2199       0.961849        11.2136
        10.7575              0        11.2199       0.940775         11.223
        10.7675      0.0277778        11.2477       0.926712        11.2322
        10.7775              0        11.2477       0.919742        11.2414
        10.7875              0        11.2477       0.919633        11.2506
        10.7975              0        11.2477       0.925834        11.2599
        10.8075      0.0138889        11.2616       0.937476        11.2693
        10.8175              0        11.2616       0.953399        11.2788
        10.8275      0.0277778        11.2894       0.972189        11.2885
        10.8375              0        11.2894        0.99225        11.2984
        10.8475              0        11.2894        1.01189        11.3086
        10.8575              0        11.2894        1.02944        11.3189
        10.8675      0.0277778        11.3171        1.04336        11.3293
        10.8775              0        11.3171        1.05243        11.3398
        10.8875      0.0555556        11.3727        1.05579        11.3504
        10.8975              0        11.3727        1.05312        11.3609
        10.9075              0        11.3727        1.04464        11.3713
        10.9175              0        11.3727        1.03117        11.3817
        10.9275      0.0555556        11.4282        1.01405        11.3918
        10.9375     0.00694444        11.4352       0.995057        11.4017
        10.9475              0        11.4352       0.976261        11.4115
        10.9575     0.00925926        11.4444       0.959843        11.4211
        10.9675              0        11.4444       0.947908        11.4306
        10.9775              0        11.4444       0.942307          11.44
        10.9875              0        11.4444       0.944488        11.4495
        10.9975              0        11.4444       0.955395         11.459
        11.0075              0        11.4444       0.975434        11.4688
        11.0175              0        11.4444        1.00449        11.4788
        11.0275      0.0277778        11.4722        1.04199        11.4892
        11.0375              0        11.4722        1.08703        11.5001
        11.0475      0.0277778           11.5         1.1385        11.5115
        11.0575              0           11.5        1.19519        11.5234
        11.0675      0.0277778        11.5278         1.2559         11.536
        11.0775              0        11.5278        1.31949        11.5492
        11.0875              0        11.5278        1.38488         11.563
        11.0975      0.0555556        11.5833        1.45101        11.5775
        11.1075      0.0277778        11.6111        1.51681        11.5927
        11.1175              0        11.6111        1.58104        11.6085
        11.1275              0        11.6111        1.64232         11.625
        11.1375              0        11.6111        1.69902        11.6419
        11.1475              0        11.6111        1.74933        11.6594
        11.1575      0.0277778        11.6389        1.79132        11.6773
        11.1675              0        11.6389         1.8231        11.6956
        11.1775      0.0555556        11.6944        1.84298         11.714
        11.1875      0.0277778        11.7222        1.84968        11.7325
        11.1975      0.0555556        11.7778        1.84248        11.7509
        11.2075      0.0277778        11.8056        1.82141        11.7691
        11.2175      0.0277778        11.8333        1.78731         11.787
        11.2275      0.0277778        11.8611        1.74179        11.8044
        11.2375              0        11.8611        1.68723        11.8213
        11.2475              0        11.8611        1.62655        11.8376
        11.2575              0        11.8611        1.56302        11.8532
        11.2675      0.0277778        11.8889            1.5        11.8682
        11.2775              0        11.8889        1.44066        11.8826
        11.2875      0.0277778        11.9167        1.38771        11.8965
        11.2975      0.0277778        11.9444         1.3432        11.9099
        11.3075              0        11.9444        1.30826         11.923
        11.3175              0        11.9444        1.28307        11.9358
        11.3275              0        11.9444        1.26683        11.9485
        11.3375              0        11.9444        1.25778        11.9611
        11.3475              0        11.9444        1.25342        11.9736
        11.3575              0        11.9444        1.25077        11.9861
        11.3675      0.0138889        11.9583        1.24664        11.9986
        11.3775              0        11.9583        1.23801         12.011
        11.3875      0.0277778        11.9861        1.22237        12.0232
        11.3975      0.0833333        12.0694        1.19802        12.0352
        11.4075      0.0277778        12.0972        1.16429        12.0468
        11.4175      0.0277778         12.125        1.12165         12.058
        11.4275              0         12.125         1.0717        12.0687
        11.4375              0         12.125        1.01704        12.0789
        11.4475              0         12.125       0.961035        12.0885
        11.4575              0         12.125       0.907502        12.0976
        11.4675              0         12.125       0.860334        12.1062
        11.4775              0         12.125       0.823166        12.1144
        11.4875              0         12.125       0.799051        12.1224
        11.4975              0         12.125       0.790214        12.1303
        11.5075              0         12.125       0.797891        12.1383
        11.5175              0         12.125       0.822262        12.1465
        11.5275              0         12.125       0.862472        12.1552
        11.5375              0         12.125       0.916736        12.1643
        11.5475              0         12.125         0.9825        12.1741
        11.5575      0.0138889        12.1389        1.05664        12.1847
        11.5675      0.0555556        12.1944        1.13571        12.1961
        11.5775              0        12.1944        1.21613        12.2082
        11.5875              0        12.1944        1.29447        12.2212
        11.5975              0        12.1944        1.36761        12.2349
        11.6075     0.00694444        12.2014        1.43292        12.2492
        11.6175      0.0277778        12.2292        1.48838        12.2641
        11.6275      0.0555556        12.2847        1.53269        12.2794
        11.6375      0.0277778        12.3125        1.56526         12.295
        11.6475              0        12.3125        1.58624        12.3109
        11.6575      0.0555556        12.3681        1.59638        12.3269
        11.6675              0        12.3681        1.59698        12.3428
        11.6775              0        12.3681        1.58969        12.3587
        11.6875      0.0277778        12.3958         1.5764        12.3745
        11.6975              0        12.3958        1.55899        12.3901
        11.7075              0        12.3958        1.53923        12.4055
        11.7175              0        12.3958        1.51862        12.4207
        11.7275      0.0555556        12.4514        1.49826        12.4357
        11.7375      0.0277778        12.4792         1.4788        12.4504
        11.7475              0        12.4792        1.46041         12.465
        11.7575              0        12.4792        1.44281        12.4795
        11.7675              0        12.4792        1.42528        12.4937
        11.7775              0        12.4792        1.40681        12.5078
        11.7875      0.0555556        12.5347        1.38618        12.5217
        11.7975      0.0138889        12.5486        1.36211        12.5353
        11.8075              0        12.5486        1.33342        12.5486
        11.8175              0        12.5486        1.29915        12.5616
        11.8275              0        12.5486        1.25873        12.5742
