             12.4175              1.0168             1316.04
             12.4275            0.979241             1317.02
             12.4375            0.939715             1317.96
             12.4475            0.898089             1318.86
             12.4575            0.854374             1319.72
             12.4675            0.808818             1320.52
             12.4775            0.761964             1321.29
             12.4875            0.714687                1322
             12.4975            0.668196             1322.67
             12.5075            0.623999             1323.29
             12.5175            0.583845             1323.88
             12.5275            0.549643             1324.43
             12.5375            0.523364             1324.95
             12.5475            0.506925             1325.46
             12.5575            0.502074             1325.96
             12.5675            0.510261             1326.47
             12.5775            0.532524                1327
             12.5875            0.569368             1327.57
             12.5975            0.620673             1328.19
             12.6075            0.685623             1328.88
             12.6175            0.762677             1329.64
             12.6275            0.849577             1330.49
             12.6375            0.943414             1331.43
             12.6475             1.04074             1332.47
             12.6575             1.13772             1333.61
             12.6675             1.23034             1334.84
             12.6775             1.31463             1336.16
             12.6875             1.38687             1337.54
             12.6975             1.44382             1338.99
             12.7075             1.48293             1340.47
             12.7175             1.50249             1341.97
             12.7275              1.5017             1343.47
             12.7375             1.48078             1344.96
             12.7475             1.44095              1346.4
             12.7575             1.38431             1347.78
             12.7675             1.31382             1349.09
             12.7775             1.23302             1350.33
             12.7875             1.14592             1351.47
             12.7975             1.05668             1352.53
             12.8075             0.96943              1353.5
             12.8175            0.887992             1354.39
             12.8275            0.815671              1355.2
             12.8375            0.755078             1355.96
             12.8475             0.70801             1356.67
             12.8575            0.675397             1357.34
             12.8675            0.657313                1358
             12.8775            0.653065             1358.65
             12.8875            0.661332             1359.31
             12.8975             0.68035             1359.99
             12.9075            0.708112              1360.7
             12.9175            0.742575             1361.44
             12.9275            0.781824             1362.23
             12.9375            0.824207             1363.05
             12.9475            0.868404             1363.92
             12.9575            0.913436             1364.83
             12.9675            0.958631             1365.79
             12.9775             1.00354             1366.79
             12.9875             1.04785             1367.84
             12.9975             1.09128             1368.93
             13.0075             1.13351             1370.07
             13.0175             1.17414             1371.24
             13.0275             1.21268             1372.45
             13.0375             1.24861              1373.7
             13.0475             1.28134             1374.98
             13.0575             1.31038             1376.29
             13.0675              1.3353             1377.63
             13.0775              1.3558             1378.99
             13.0875             1.37176             1380.36
             13.0975             1.38319             1381.74
             13.1075              1.3903             1383.13
             13.1175             1.39347             1384.52
             13.1275             1.39323             1385.92
             13.1375             1.39031             1387.31
             13.1475             1.38563             1388.69
             13.1575             1.38026             1390.07
             13.1675             1.37544             1391.45
             13.1775             1.37244             1392.82
             13.1875             1.37255             1394.19
             13.1975             1.37684             1395.57
             13.2075              1.3861             1396.96
             13.2175             1.40061             1398.36
             13.2275             1.42007             1399.78
             13.2375             1.44348             1401.22
             13.2475             1.46917             1402.69
             13.2575             1.49486             1404.19
             13.2675             1.51781              1405.7
             13.2775             1.53507             1407.24
             13.2875             1.54374             1408.78
             13.2975             1.54125             1410.32
             13.3075              1.5257             1411.85
             13.3175             1.49601             1413.34
             13.3275             1.45215              1414.8
             13.3375             1.39517             1416.19
             13.3475             1.32713             1417.52
             13.3575             1.25103             1418.77
             13.3675             1.17051             1419.94
             13.3775             1.08958             1421.03
             13.3875             1.01227             1422.04
             13.3975             0.94232             1422.99
             13.4075            0.882859             1423.87
             13.4175            0.836155              1424.7
             13.4275            0.803464             1425.51
             13.4375            0.784957             1426.29
             13.4475            0.779752             1427.07
             13.4575            0.786033             1427.86
             13.4675            0.801243             1428.66
             13.4775            0.822332             1429.48
             13.4875             0.84603             1430.33
             13.4975            0.869121              1431.2
             13.5075            0.888697             1432.09
             13.5175            0.902369             1432.99
             13.5275            0.908417              1433.9
             13.5375            0.905882              1434.8
             13.5475            0.894582              1435.7
             13.5575            0.875064             1436.57
             13.5675            0.848494             1437.42
             13.5775            0.816511             1438.24
             13.5875            0.781038             1439.02
             13.5975            0.744089             1439.76
             13.6075            0.707579             1440.47
             13.6175            0.673165             1441.14
             13.6275            0.642119             1441.79
             13.6375             0.61526              1442.4
             13.6475            0.592931             1442.99
             13.6575            0.575045             1443.57
             13.6675            0.561164             1444.13
             13.6775            0.550617             1444.68
             13.6875            0.542635             1445.22
             13.6975            0.536483             1445.76
             13.7075            0.531575             1446.29
             13.7175            0.527558             1446.82
             13.7275            0.524352             1447.34
             13.7375            0.522149             1447.86
             13.7475            0.521368             1448.39
             13.7575            0.522581             1448.91
             13.7675            0.526414             1449.44
             13.7775            0.533441             1449.97
             13.7875            0.544094             1450.51
             13.7975            0.558587             1451.07
             13.8075            0.576872             1451.65
             13.8175            0.598636             1452.25
             13.8275            0.623326             1452.87
             13.8375            0.650203             1453.52
             13.8475            0.678411              1454.2
             13.8575             0.70706             1454.91
             13.8675            0.735285             1455.64
             13.8775            0.762309              1456.4
             13.8875            0.787468             1457.19
             13.8975            0.810223                1458
             13.9075             0.83015             1458.83
             13.9175            0.846918             1459.68
             13.9275            0.860263             1460.54
             13.9375            0.869969             1461.41
             13.9475            0.875857             1462.28
             13.9575            0.877788             1463.16
             13.9675            0.875686             1464.04
             13.9775            0.869562             1464.91
             13.9875            0.859551             1465.77
             13.9975            0.845949             1466.61
             14.0075            0.829231             1467.44
             14.0175            0.810067             1468.25
             14.0275            0.789311             1469.04
             14.0375            0.767972             1469.81
             14.0475            0.747165             1470.56
             14.0575            0.728041             1471.28
             14.0675              0.7117                1472
             14.0775            0.699103              1472.7
             14.0875            0.690972             1473.39
             14.0975            0.687709             1474.07
             14.1075            0.689325             1474.76
             14.1175            0.695397             1475.46
             14.1275            0.705063             1476.16
             14.1375            0.717058             1476.88
             14.1475            0.729793             1477.61
             14.1575            0.741477             1478.35
             14.1675            0.750271              1479.1
             14.1775            0.754463             1479.86
             14.1875            0.752643             1480.61
             14.1975            0.743866             1481.35
             14.2075            0.727766             1482.08
             14.2175            0.704627             1482.79
             14.2275            0.675381             1483.46
             14.2375            0.641541              1484.1
             14.2475            0.605072             1484.71
             14.2575            0.568215             1485.28
             14.2675            0.533281             1485.81
             14.2775            0.502444             1486.31
             14.2875            0.477548             1486.79
             14.2975            0.459958             1487.25
             14.3075            0.450458              1487.7
             14.3175            0.449222             1488.15
             14.3275            0.455832              1488.6
             14.3375            0.469364             1489.07
             14.3475            0.488514             1489.56
             14.3575             0.51175             1490.07
             14.3675            0.537482             1490.61
             14.3775            0.564221             1491.18
             14.3875            0.590722             1491.77
             14.3975            0.616088             1492.38
             14.4075            0.639838             1493.02
             14.4175            0.661925             1493.68
             14.4275              0.6827             1494.37
             14.4375            0.702846             1495.07
             14.4475            0.723266             1495.79
             14.4575            0.744952             1496.54
             14.4675            0.768844             1497.31
             14.4775            0.795691              1498.1
             14.4875            0.825932             1498.93
             14.4975            0.859609             1499.79
             14.5075            0.896313             1500.68
             14.5175             0.93518             1501.62
             14.5275            0.974931             1502.59
             14.5375             1.01395             1503.61
             14.5475             1.05041             1504.66
             14.5575             1.08238             1505.74
             14.5675             1.10804             1506.85
             14.5775             1.12576             1507.98
             14.5875             1.13424             1509.11
             14.5975             1.13266             1510.24
             14.6075             1.12066             1511.36
             14.6175             1.09842             1512.46
             14.6275              1.0666             1513.53
             14.6375              1.0263             1514.55
             14.6475            0.978995             1515.53
             14.6575            0.926409             1516.46
             14.6675            0.870466             1517.33
             14.6775            0.813201             1518.14
             14.6875            0.756704              1518.9
             14.6975            0.703075              1519.6
             14.7075             0.65439             1520.26
             14.7175            0.612669             1520.87
             14.7275            0.579837             1521.45
             14.7375            0.557666             1522.01
             14.7475            0.547705             1522.56
             14.7575            0.551182             1523.11
             14.7675            0.568905             1523.68
             14.7775            0.601154             1524.28
             14.7875            0.647601             1524.92
             14.7975            0.707248             1525.63
             14.8075            0.778421             1526.41
             14.8175            0.858816             1527.27
             14.8275            0.945595             1528.21
             14.8375             1.03554             1529.25
             14.8475             1.12522             1530.38
             14.8575             1.21121             1531.59
             14.8675             1.29028             1532.88
             14.8775             1.35955             1534.24
             14.8875             1.41664             1535.65
             14.8975             1.45977             1537.11
             14.9075             1.48776              1538.6
             14.9175             1.50008              1540.1
             14.9275             1.49677              1541.6
             14.9375              1.4784             1543.08
             14.9475               1.446             1544.52
             14.9575             1.40095             1545.92
             14.9675             1.34492             1547.27
             14.9775             1.27974             1548.55
             14.9875             1.20734             1549.75
             14.9975             1.12966             1550.88
             15.0075             1.04855             1551.93
             15.0175            0.965714              1552.9
             15.0275            0.882672             1553.78
             15.0375            0.800712             1554.58
             15.0475            0.720891              1555.3
             15.0575            0.644047             1555.95
             15.0675            0.570825             1556.52
             15.0775            0.501713             1557.02
             15.0875             0.43708             1557.46
             15.0975             0.37721             1557.83
             15.1075            0.322324             1558.16
             15.1175            0.272591             1558.43
             15.1275            0.228139             1558.66
             15.1375            0.189042             1558.85
             15.1475            0.155321                1559
             15.1575            0.126937             1559.13
             15.1675             0.10379             1559.23
             15.1775           0.0857188             1559.32
             15.1875           0.0725061             1559.39
             15.1975           0.0638855             1559.45
             15.2075           0.0595439             1559.51
             15.2175           0.0591226             1559.57
             15.2275           0.0622138             1559.63
             15.2375           0.0683539              1559.7
             15.2475           0.0770165             1559.78
             15.2575           0.0876071             1559.87
             15.2675           0.0994652             1559.97
             15.2775            0.111875             1560.08
             15.2875            0.124088              1560.2
             15.2975            0.135357             1560.34
             15.3075            0.144978             1560.48
             15.3175            0.152334             1560.64
             15.3275            0.156947             1560.79
             15.3375             0.15851             1560.95
             15.3475            0.156913             1561.11
             15.3575            0.152252             1561.26
             15.3675            0.144816             1561.41
             15.3775             0.13506             1561.54
             15.3875            0.123561             1561.66
             15.3975            0.110971             1561.77
             15.4075           0.0979583             1561.87
             15.4175           0.0851627             1561.96
             15.4275           0.0731518             1562.03
             15.4375           0.0623914             1562.09
             15.4475           0.0532277             1562.15
             15.4575           0.0458821             1562.19
             15.4675           0.0404549             1562.23
             15.4775           0.0369372             1562.27
             15.4875           0.0352274             1562.31
             15.4975           0.0351503             1562.34
             15.5075           0.0364775             1562.38
             15.5175           0.0389488             1562.42
             15.5275           0.0422929             1562.46
             15.5375           0.0462494              1562.5
             15.5475           0.0505885             1562.55
             15.5575           0.0551315             1562.61
             15.5675           0.0597659             1562.67
             15.5775           0.0644574             1562.73
             15.5875           0.0692532              1562.8
             15.5975           0.0742776             1562.88
             15.6075           0.0797168             1562.96
             15.6175           0.0857954             1563.04
             15.6275           0.0927458             1563.14
             15.6375            0.100774             1563.24
             15.6475            0.110028             1563.35
             15.6575            0.120567             1563.47
             15.6675            0.132351              1563.6
             15.6775            0.145232             1563.75
             15.6875            0.158969              1563.9
             15.6975            0.173247             1564.08
             15.7075            0.187715             1564.26
             15.7175            0.202014             1564.47
             15.7275            0.215815             1564.68
             15.7375             0.22884             1564.91
             15.7475            0.240878             1565.15
             15.7575            0.251785              1565.4
             15.7675            0.261472             1565.67
             15.7775            0.269892             1565.94
             15.7875             0.27702             1566.21
             15.7975            0.282844              1566.5
             15.8075            0.287358             1566.78
             15.8175            0.290577             1567.07
             15.8275            0.292549             1567.37
             15.8375            0.293384             1567.66
             15.8475            0.293275             1567.95
             15.8575            0.292517             1568.25
             15.8675              0.2915             1568.54
             15.8775            0.290697             1568.83
             15.8875            0.290616             1569.12
             15.8975            0.291741             1569.41
             15.9075            0.294464              1569.7
             15.9175            0.299009                1570
             15.9275            0.305375             1570.31
             15.9375            0.313298             1570.62
             15.9475            0.322245             1570.94
             15.9575            0.331449             1571.28
             15.9675            0.339975             1571.62
             15.9775            0.346823             1571.96
             15.9875            0.351044             1572.31
             15.9975            0.351863             1572.67
             16.0075            0.348788             1573.01
             16.0175            0.341693             1573.36
             16.0275             0.33086             1573.69
             16.0375            0.316979                1574
             16.0475            0.301096              1574.3
             16.0575            0.284526             1574.59
             16.0675            0.268736             1574.86
             16.0775            0.255203             1575.11
             16.0875            0.245273             1575.36
             16.0975            0.240037              1575.6
             16.1075             0.24022             1575.84
             16.1175            0.246109             1576.08
             16.1275            0.257521             1576.34
             16.1375            0.273811             1576.62
             16.1475            0.293924             1576.91
             16.1575            0.316483             1577.23
             16.1675            0.339912             1577.57
             16.1775            0.362565             1577.93
             16.1875            0.382882             1578.31
             16.1975            0.399515             1578.71
             16.2075            0.411447             1579.12
             16.2175            0.418068             1579.54
             16.2275            0.419218             1579.96
             16.2375            0.415174             1580.38
             16.2475            0.406602             1580.78
             16.2575            0.394469             1581.18
             16.2675            0.379935             1581.56
             16.2775            0.364234             1581.92
             16.2875            0.348557             1582.27
             16.2975            0.333954              1582.6
             16.3075            0.321269             1582.92
             16.3175            0.311097             1583.24
             16.3275            0.303781             1583.54
             16.3375            0.299434             1583.84
             16.3475            0.297984             1584.14
             16.3575            0.299228             1584.44
             16.3675            0.302893             1584.74
             16.3775            0.308685             1585.05
             16.3875            0.316325             1585.36
             16.3975            0.325571             1585.69
             16.4075            0.336214             1586.03
             16.4175            0.348064             1586.37
             16.4275            0.360921             1586.73
             16.4375            0.374544             1587.11
             16.4475             0.38862              1587.5
             16.4575            0.402747              1587.9
             16.4675             0.41643             1588.32
             16.4775            0.429095             1588.75
             16.4875            0.440124             1589.19
             16.4975            0.448897             1589.63
             16.5075            0.454852             1590.09
             16.5175            0.457533             1590.55
             16.5275            0.456647                1591
             16.5375            0.452092             1591.46
             16.5475            0.443979              1591.9
             16.5575            0.432619             1592.33
             16.5675            0.418501             1592.75
             16.5775            0.402243             1593.15
             16.5875             0.38453             1593.54
             16.5975            0.366048              1593.9
             16.6075            0.347417             1594.25
             16.6175            0.329135             1594.58
             16.6275            0.311536             1594.89
             16.6375            0.294778             1595.19
             16.6475            0.278845             1595.47
             16.6575            0.263578             1595.73
             16.6675             0.24872             1595.98
             16.6775            0.233973             1596.21
             16.6875            0.219062             1596.43
             16.6975            0.203781             1596.63
             16.7075            0.188037             1596.82
             16.7175             0.17187             1596.99
             16.7275            0.155453             1597.15
             16.7375            0.139074             1597.29
             16.7475            0.123102             1597.41
             16.7575            0.107946             1597.52
             16.7675           0.0940095             1597.61
             16.7775           0.0816491              1597.7
             16.7875           0.0711381             1597.77
             16.7975           0.0626442             1597.83
             16.8075            0.056217             1597.89
             16.8175            0.051787             1597.94
             16.8275           0.0491757             1597.99
             16.8375           0.0481128             1598.04
             16.8475           0.0482601             1598.08
             16.8575           0.0492383             1598.13
             16.8675           0.0506555             1598.18
             16.8775           0.0521351             1598.24
             16.8875           0.0533409             1598.29
             16.8975           0.0539979             1598.34
             16.9075           0.0539068              1598.4
             16.9175           0.0529524             1598.45
             16.9275           0.0511043              1598.5
             16.9375           0.0484102             1598.55
             16.9475           0.0449833             1598.59
             16.9575           0.0409855             1598.64
             16.9675           0.0366075             1598.67
             16.9775           0.0320497              1598.7
             16.9875           0.0275038             1598.73
             16.9975           0.0231391             1598.75
             17.0075           0.0190927             1598.77
             17.0175           0.0154654             1598.79
             17.0275            0.012321              1598.8
             17.0375          0.00969131             1598.81
             17.0475          0.00758201             1598.82
             17.0575          0.00598128             1598.82
             17.0675          0.00486785             1598.83
             17.0775          0.00421837             1598.83
             17.0875          0.00401301             1598.84
             17.0975          0.00423879             1598.84
             17.1075          0.00489051             1598.85
             17.1175          0.00596912             1598.85
             17.1275          0.00747811             1598.86
             17.1375          0.00941822             1598.87
             17.1475           0.0117813             1598.88
             17.1575           0.0145443              1598.9
             17.1675           0.0176642             1598.91
             17.1775           0.0210746             1598.93
             17.1875           0.0246858             1598.96
             17.1975           0.0283874             1598.99
             17.2075            0.032054             1599.02
             17.2175           0.0355546             1599.06
             17.2275           0.0387625             1599.09
             17.2375           0.0415663             1599.14
             17.2475           0.0438797             1599.18
             17.2575           0.0456481             1599.23
             17.2675           0.0468519             1599.27
             17.2775           0.0475052             1599.32
             17.2875             0.04765             1599.37
             17.2975            0.047348             1599.41
             17.3075           0.0466696             1599.46
             17.3175           0.0456837             1599.51
             17.3275           0.0444492             1599.55
             17.3375           0.0430087             1599.59
             17.3475           0.0413877             1599.64
             17.3575           0.0395955             1599.68
             17.3675           0.0376313             1599.71
             17.3775           0.0354905             1599.75
             17.3875           0.0331725             1599.78
             17.3975           0.0306861             1599.81
             17.4075           0.0280541             1599.84
             17.4175           0.0253144             1599.87
             17.4275           0.0225177             1599.89
             17.4375           0.0197243             1599.91
             17.4475            0.016998             1599.92
             17.4575           0.0144002             1599.94
             17.4675           0.0119848             1599.95
             17.4775          0.00979395             1599.96
             17.4875          0.00785517             1599.97
