             12.3775            0.574699             655.885
             12.3875            0.559491             656.444
             12.3975            0.543312             656.988
             12.4075            0.526276             657.514
             12.4175            0.508398             658.022
             12.4275             0.48962             658.512
             12.4375            0.469858             658.982
             12.4475            0.449044             659.431
             12.4575            0.427187             659.858
             12.4675            0.404409             660.262
             12.4775            0.380982             660.643
             12.4875            0.357344             661.001
             12.4975            0.334098             661.335
             12.5075            0.311999             661.647
             12.5175            0.291922             661.939
             12.5275            0.274822             662.214
             12.5375            0.261682             662.475
             12.5475            0.253463             662.729
             12.5575            0.251037              662.98
             12.5675            0.255131             663.235
             12.5775            0.266262             663.501
             12.5875            0.284684             663.786
             12.5975            0.310336             664.096
             12.6075            0.342812             664.439
             12.6175            0.381339              664.82
             12.6275            0.424789             665.245
             12.6375            0.471707             665.717
             12.6475            0.520368             666.237
             12.6575            0.568859             666.806
             12.6675            0.615171             667.421
             12.6775            0.657315             668.079
             12.6875            0.693433             668.772
             12.6975             0.72191             669.494
             12.7075            0.741467             670.235
             12.7175            0.751244             670.987
             12.7275            0.750849             671.737
             12.7375            0.740392             672.478
             12.7475            0.720473             673.198
             12.7575            0.692157              673.89
             12.7675            0.656909             674.547
             12.7775            0.616511             675.164
             12.7875            0.572958             675.737
             12.7975            0.528339             676.265
             12.8075            0.484715              676.75
             12.8175            0.443996             677.194
             12.8275            0.407835             677.602
             12.8375            0.377539             677.979
             12.8475            0.354005             678.333
             12.8575            0.337698             678.671
             12.8675            0.328656                 679
             12.8775            0.326533             679.326
             12.8875            0.330666             679.657
             12.8975            0.340175             679.997
             12.9075            0.354056             680.351
             12.9175            0.371287             680.722
             12.9275            0.390912             681.113
             12.9375            0.412104             681.525
             12.9475            0.434202              681.96
             12.9575            0.456718             682.416
             12.9675            0.479316             682.896
             12.9775            0.501771             683.397
             12.9875            0.523926             683.921
             12.9975             0.54564             684.467
             13.0075            0.566753             685.034
             13.0175            0.587068             685.621
             13.0275            0.606341             686.227
             13.0375            0.624303             686.851
             13.0475            0.640672             687.492
             13.0575            0.655192             688.147
             13.0675            0.667651             688.815
             13.0775            0.677902             689.493
             13.0875            0.685878             690.179
             13.0975            0.691594              690.87
             13.1075            0.695151             691.565
             13.1175            0.696733             692.262
             13.1275            0.696614             692.959
             13.1375            0.695156             693.654
             13.1475            0.692815             694.347
             13.1575            0.690131             695.037
             13.1675            0.687718             695.725
             13.1775            0.686222             696.411
             13.1875            0.686274             697.097
             13.1975            0.688422             697.786
             13.2075            0.693051             698.479
             13.2175            0.700307             699.179
             13.2275            0.710035             699.889
             13.2375            0.721741             700.611
             13.2475            0.734586             701.345
             13.2575             0.74743             702.093
             13.2675            0.758906             702.852
             13.2775            0.767536             703.619
             13.2875            0.771868             704.391
             13.2975            0.770626             705.162
             13.3075            0.762849             705.924
             13.3175            0.748006             706.672
             13.3275            0.726077             707.399
             13.3375            0.697584             708.096
             13.3475            0.663567              708.76
             13.3575            0.625517             709.385
             13.3675            0.585256              709.97
             13.3775            0.544788             710.515
             13.3875            0.506134             711.021
             13.3975             0.47116             711.493
             13.4075            0.441429             711.934
             13.4175            0.418077             712.352
             13.4275            0.401732             712.754
             13.4375            0.392478             713.146
             13.4475            0.389876             713.536
             13.4575            0.393016             713.929
             13.4675            0.400621              714.33
             13.4775            0.411166             714.741
             13.4875            0.423015             715.164
             13.4975            0.434561             715.599
             13.5075            0.444349             716.043
             13.5175            0.451184             716.494
             13.5275            0.454208             716.948
             13.5375            0.452941             717.401
             13.5475            0.447291             717.848
             13.5575            0.437532             718.286
             13.5675            0.424247              718.71
             13.5775            0.408256             719.119
             13.5875            0.390519             719.509
             13.5975            0.372044             719.881
             13.6075            0.353789             720.235
             13.6175            0.336582             720.571
             13.6275             0.32106             720.893
             13.6375             0.30763               721.2
             13.6475            0.296466             721.497
             13.6575            0.287523             721.784
             13.6675            0.280582             722.065
             13.6775            0.275309              722.34
             13.6875            0.271318             722.611
             13.6975            0.268242              722.88
             13.7075            0.265788             723.145
             13.7175            0.263779             723.409
             13.7275            0.262176             723.671
             13.7375            0.261074             723.932
             13.7475            0.260684             724.193
             13.7575            0.261291             724.454
             13.7675            0.263207             724.718
             13.7775            0.266721             724.984
             13.7875            0.272047             725.256
             13.7975            0.279293             725.536
             13.8075            0.288436             725.824
             13.8175            0.299318             726.123
             13.8275            0.311663             726.435
             13.8375            0.325101              726.76
             13.8475            0.339206             727.099
             13.8575             0.35353             727.453
             13.8675            0.367642             727.821
             13.8775            0.381154             728.202
             13.8875            0.393734             728.595
             13.8975            0.405111             729.001
             13.9075            0.415075             729.416
             13.9175            0.423459             729.839
             13.9275            0.430132             730.269
             13.9375            0.434985             730.704
             13.9475            0.437928             731.142
             13.9575            0.438894             731.581
             13.9675            0.437843             732.019
             13.9775            0.434781             732.454
             13.9875            0.429776             732.883
             13.9975            0.422975             733.306
             14.0075            0.414616             733.721
             14.0175            0.405034             734.126
             14.0275            0.394655             734.521
             14.0375            0.383986             734.905
             14.0475            0.373583             735.278
             14.0575             0.36402             735.642
             14.0675             0.35585             735.998
             14.0775            0.349551             736.348
             14.0875            0.345486             736.693
             14.0975            0.343855             737.037
             14.1075            0.344663             737.382
             14.1175            0.347699             737.729
             14.1275            0.352532             738.082
             14.1375            0.358529              738.44
             14.1475            0.364897             738.805
             14.1575            0.370739             739.176
             14.1675            0.375136             739.551
             14.1775            0.377231             739.928
             14.1875            0.376322             740.305
             14.1975            0.371933             740.677
             14.2075            0.363883             741.041
             14.2175            0.352314             741.393
             14.2275            0.337691             741.731
             14.2375             0.32077             742.051
             14.2475            0.302536             742.354
             14.2575            0.284107             742.638
             14.2675            0.266641             742.905
             14.2775            0.251222             743.156
             14.2875            0.238774             743.395
             14.2975            0.229979             743.625
             14.3075            0.225229              743.85
             14.3175            0.224611             744.074
             14.3275            0.227916             744.302
             14.3375            0.234682             744.537
             14.3475            0.244257             744.781
             14.3575            0.255875             745.037
             14.3675            0.268741             745.306
             14.3775            0.282111             745.588
             14.3875            0.295361             745.883
             14.3975            0.308044             746.191
             14.4075            0.319919             746.511
             14.4175            0.330962             746.842
             14.4275             0.34135             747.184
             14.4375            0.351423             747.535
             14.4475            0.361633             747.897
             14.4575            0.372476             748.269
             14.4675            0.384422             748.654
             14.4775            0.397845             749.051
             14.4875            0.412966             749.464
             14.4975            0.429804             749.894
             14.5075            0.448156             750.342
             14.5175             0.46759              750.81
             14.5275            0.487465             751.297
             14.5375            0.506976             751.804
             14.5475            0.525203              752.33
             14.5575            0.541192             752.871
             14.5675            0.554022             753.425
             14.5775            0.562878             753.988
             14.5875            0.567121             754.555
             14.5975            0.566328             755.121
             14.6075            0.560329             755.682
             14.6175            0.549208             756.231
             14.6275            0.533298             756.764
             14.6375            0.513151             757.277
             14.6475            0.489498             757.767
             14.6575            0.463204              758.23
             14.6675            0.435233             758.665
             14.6775            0.406601             759.072
             14.6875            0.378352              759.45
             14.6975            0.351538             759.802
             14.7075            0.327195             760.129
             14.7175            0.306335             760.435
             14.7275            0.289918             760.725
             14.7375            0.278833             761.004
             14.7475            0.273852             761.278
             14.7575            0.275591             761.553
             14.7675            0.284452             761.838
             14.7775            0.300577             762.138
             14.7875            0.323801             762.462
             14.7975            0.353624             762.816
             14.8075            0.389211             763.205
             14.8175            0.429408             763.634
             14.8275            0.472797             764.107
             14.8375            0.517768             764.625
             14.8475            0.562609             765.188
             14.8575            0.605605             765.793
             14.8675            0.645138             766.438
             14.8775            0.679773             767.118
             14.8875             0.70832             767.826
             14.8975            0.729884             768.556
             14.9075             0.74388               769.3
             14.9175            0.750039              770.05
             14.9275            0.748383             770.799
             14.9375            0.739199             771.538
             14.9475            0.722998             772.261
             14.9575            0.700475             772.961
             14.9675            0.672459             773.634
             14.9775            0.639869             774.274
             14.9875            0.603671             774.877
             14.9975             0.56483             775.442
             15.0075            0.524274             775.966
             15.0175            0.482857             776.449
             15.0275            0.441336             776.891
             15.0375            0.400356             777.291
             15.0475            0.360446             777.651
             15.0575            0.322024             777.973
             15.0675            0.285413             778.259
             15.0775            0.250857              778.51
             15.0875             0.21854             778.728
             15.0975            0.188605             778.917
             15.1075            0.161162             779.078
             15.1175            0.136296             779.214
             15.1275            0.114069             779.328
             15.1375           0.0945208             779.423
             15.1475           0.0776604               779.5
             15.1575           0.0634687             779.564
             15.1675           0.0518952             779.616
             15.1775           0.0428594             779.659
             15.1875           0.0362531             779.695
             15.1975           0.0319427             779.727
             15.2075           0.0297719             779.757
             15.2175           0.0295613             779.786
             15.2275           0.0311069             779.817
             15.2375            0.034177             779.852
             15.2475           0.0385082              779.89
             15.2575           0.0438035             779.934
             15.2675           0.0497326             779.984
             15.2775           0.0559376              780.04
             15.2875           0.0620442             780.102
             15.2975           0.0676787             780.169
             15.3075           0.0724888             780.242
             15.3175            0.076167             780.318
             15.3275           0.0784735             780.396
             15.3375           0.0792549             780.476
             15.3475           0.0784566             780.554
             15.3575           0.0761261              780.63
             15.3675           0.0724081             780.703
             15.3775             0.06753              780.77
             15.3875           0.0617807             780.832
             15.3975           0.0554855             780.887
             15.4075           0.0489791             780.936
             15.4175           0.0425814             780.979
             15.4275           0.0365759             781.016
             15.4375           0.0311957             781.047
             15.4475           0.0266139             781.073
             15.4575           0.0229411             781.096
             15.4675           0.0202275             781.117
             15.4775           0.0184686             781.135
             15.4875           0.0176137             781.153
             15.4975           0.0175751              781.17
             15.5075           0.0182387             781.188
             15.5175           0.0194744             781.208
             15.5275           0.0211465             781.229
             15.5375           0.0231247             781.252
             15.5475           0.0252943             781.277
             15.5575           0.0275657             781.305
             15.5675           0.0298829             781.335
             15.5775           0.0322287             781.367
             15.5875           0.0346266             781.402
             15.5975           0.0371388             781.439
             15.6075           0.0398584             781.479
             15.6175           0.0428977             781.522
             15.6275           0.0463729             781.568
             15.6375           0.0503871             781.618
             15.6475           0.0550138             781.673
             15.6575           0.0602834             781.734
             15.6675           0.0661753               781.8
             15.6775           0.0726159             781.873
             15.6875           0.0794843             781.952
             15.6975           0.0866237             782.039
             15.7075           0.0938577             782.132
             15.7175            0.101007             782.233
             15.7275            0.107908             782.341
             15.7375             0.11442             782.456
             15.7475            0.120439             782.576
             15.7575            0.125892             782.702
             15.7675            0.130736             782.833
             15.7775            0.134946             782.968
             15.7875             0.13851             783.106
             15.7975            0.141422             783.248
             15.8075            0.143679             783.391
             15.8175            0.145289             783.537
             15.8275            0.146275             783.683
             15.8375            0.146692              783.83
             15.8475            0.146638             783.976
             15.8575            0.146258             784.123
             15.8675             0.14575             784.268
             15.8775            0.145348             784.414
             15.8875            0.145308             784.559
             15.8975             0.14587             784.705
             15.9075            0.147232             784.852
             15.9175            0.149505             785.002
             15.9275            0.152688             785.154
             15.9375            0.156649             785.311
             15.9475            0.161123             785.472
             15.9575            0.165724             785.638
             15.9675            0.169987             785.808
             15.9775            0.173411             785.981
             15.9875            0.175522             786.157
             15.9975            0.175931             786.333
             16.0075            0.174394             786.507
             16.0175            0.170846             786.678
             16.0275             0.16543             786.843
             16.0375            0.158489             787.002
             16.0475            0.150548             787.152
             16.0575            0.142263             787.295
             16.0675            0.134368             787.429
             16.0775            0.127601             787.557
             16.0875            0.122636             787.679
             16.0975            0.120019             787.799
             16.1075             0.12011             787.919
             16.1175            0.123055             788.042
             16.1275            0.128761             788.171
             16.1375            0.136905             788.308
             16.1475            0.146962             788.455
             16.1575            0.158242             788.613
             16.1675            0.169956             788.783
             16.1775            0.181283             788.965
             16.1875            0.191441             789.156
             16.1975            0.199758             789.356
             16.2075            0.205723             789.561
             16.2175            0.209034              789.77
             16.2275            0.209609              789.98
             16.2375            0.207587             790.188
             16.2475            0.203301             790.391
             16.2575            0.197234             790.588
             16.2675            0.189968             790.778
             16.2775            0.182117              790.96
             16.2875            0.174278             791.135
             16.2975            0.166977             791.302
             16.3075            0.160635             791.462
             16.3175            0.155549             791.618
             16.3275            0.151891              791.77
             16.3375            0.149717             791.919
             16.3475            0.148992             792.068
             16.3575            0.149614             792.218
             16.3675            0.151447             792.369
             16.3775            0.154343             792.524
             16.3875            0.158163             792.682
             16.3975            0.162786             792.845
             16.4075            0.168107             793.013
             16.4175            0.174032             793.187
             16.4275             0.18046             793.367
             16.4375            0.187272             793.555
             16.4475             0.19431             793.749
             16.4575            0.201373              793.95
             16.4675            0.208215             794.158
             16.4775            0.214547             794.373
             16.4875            0.220062             794.593
             16.4975            0.224449             794.817
             16.5075            0.227426             795.045
             16.5175            0.228767             795.274
             16.5275            0.228323             795.502
             16.5375            0.226046             795.728
             16.5475            0.221989              795.95
             16.5575            0.216309             796.166
             16.5675             0.20925             796.376
             16.5775            0.201121             796.577
             16.5875            0.192265             796.769
             16.5975            0.183024             796.952
             16.6075            0.173709             797.126
             16.6175            0.164567              797.29
             16.6275            0.155768             797.446
             16.6375            0.147389             797.593
             16.6475            0.139423             797.733
             16.6575            0.131789             797.865
             16.6675             0.12436             797.989
             16.6775            0.116987             798.106
             16.6875            0.109531             798.216
             16.6975             0.10189             798.317
             16.7075           0.0940184             798.411
             16.7175            0.085935             798.497
             16.7275           0.0777265             798.575
             16.7375           0.0695369             798.645
             16.7475           0.0615508             798.706
             16.7575           0.0539728              798.76
             16.7675           0.0470048             798.807
             16.7775           0.0408246             798.848
             16.7875           0.0355691             798.884
             16.7975           0.0313221             798.915
             16.8075           0.0281085             798.943
             16.8175           0.0258935             798.969
             16.8275           0.0245878             798.993
             16.8375           0.0240564             799.018
             16.8475           0.0241301             799.042
             16.8575           0.0246191             799.066
             16.8675           0.0253277             799.092
             16.8775           0.0260675             799.118
             16.8875           0.0266705             799.144
             16.8975           0.0269989             799.171
             16.9075           0.0269534             799.198
             16.9175           0.0264762             799.225
             16.9275           0.0255522              799.25
             16.9375           0.0242051             799.275
             16.9475           0.0224917             799.297
             16.9575           0.0204927             799.318
             16.9675           0.0183038             799.336
             16.9775           0.0160248             799.352
             16.9875           0.0137519             799.366
             16.9975           0.0115695             799.377
             17.0075          0.00954637             799.387
             17.0175          0.00773269             799.394
             17.0275          0.00616052             799.401
             17.0375          0.00484566             799.405
             17.0475            0.003791             799.409
             17.0575          0.00299064             799.412
             17.0675          0.00243392             799.415
             17.0775          0.00210918             799.417
             17.0875           0.0020065             799.419
             17.0975           0.0021194             799.421
             17.1075          0.00244525             799.423
             17.1175          0.00298456             799.426
             17.1275          0.00373905              799.43
             17.1375          0.00470911             799.435
             17.1475          0.00589066             799.441
             17.1575          0.00727217             799.448
             17.1675          0.00883208             799.457
             17.1775           0.0105373             799.467
             17.1875           0.0123429              799.48
             17.1975           0.0141937             799.494
             17.2075            0.016027              799.51
             17.2175           0.0177773             799.528
             17.2275           0.0193813             799.547
             17.2375           0.0207832             799.568
             17.2475           0.0219399              799.59
             17.2575           0.0228241             799.613
             17.2675            0.023426             799.636
             17.2775           0.0237526              799.66
             17.2875            0.023825             799.684
             17.2975            0.023674             799.707
             17.3075           0.0233348             799.731
             17.3175           0.0228419             799.753
             17.3275           0.0222246             799.776
             17.3375           0.0215044             799.797
             17.3475           0.0206938             799.818
             17.3575           0.0197977             799.838
             17.3675           0.0188156             799.856
             17.3775           0.0177453             799.874
             17.3875           0.0165862             799.891
             17.3975            0.015343             799.906
             17.4075           0.0140271              799.92
             17.4175           0.0126572             799.933
             17.4275           0.0112589             799.944
             17.4375          0.00986216             799.954
             17.4475          0.00849898             799.962
             17.4575          0.00720009              799.97
             17.4675          0.00599242             799.976
             17.4775          0.00489697             799.981
             17.4875          0.00392758             799.984
